B00, 34
B00, Blotteritem, {'type': 'Trade', 'time': 1975.5166666780153, 'price': 305, 'party1': 'S27', 'party2': 'B00', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2276.958333342273, 'price': 479, 'party1': 'S05', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2286.9166666754613, 'price': 424, 'party1': 'S26', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2303.0250000085603, 'price': 425, 'party1': 'S00', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2311.500000008437, 'price': 357, 'party1': 'S11', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2322.783333341606, 'price': 370, 'party1': 'S33', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2325.300000008236, 'price': 475, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2339.1833333413674, 'price': 472, 'party1': 'S11', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2352.4333333411746, 'price': 467, 'party1': 'S11', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2358.808333341082, 'price': 328, 'party1': 'S11', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2364.991666674325, 'price': 479, 'party1': 'S33', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2379.133333340786, 'price': 435, 'party1': 'S05', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2396.141666673872, 'price': 324, 'party1': 'B57', 'party2': 'S09', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2401.32500000713, 'price': 428, 'party1': 'S16', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2404.7250000070803, 'price': 439, 'party1': 'B57', 'party2': 'S56', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2419.483333340199, 'price': 337, 'party1': 'B57', 'party2': 'S01', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2430.4000000067067, 'price': 405, 'party1': 'B57', 'party2': 'S16', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2435.408333339967, 'price': 372, 'party1': 'S27', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2455.8166666730035, 'price': 326, 'party1': 'B57', 'party2': 'S20', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2473.825000006075, 'price': 445, 'party1': 'S57', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2476.700000006033, 'price': 481, 'party1': 'S34', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2505.98333333894, 'price': 347, 'party1': 'B57', 'party2': 'S06', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2527.4833333386273, 'price': 312, 'party1': 'B57', 'party2': 'S08', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2531.958333338562, 'price': 379, 'party1': 'S40', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2536.5000000051627, 'price': 467, 'party1': 'B57', 'party2': 'S25', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2551.3416666716134, 'price': 334, 'party1': 'S52', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2556.083333338211, 'price': 461, 'party1': 'S24', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2564.3583333380907, 'price': 376, 'party1': 'S53', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2580.9750000045156, 'price': 495, 'party1': 'S27', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2586.7916666710976, 'price': 292, 'party1': 'S30', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2599.9833333375723, 'price': 419, 'party1': 'S34', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2612.783333337386, 'price': 387, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2632.2583333371026, 'price': 435, 'party1': 'S42', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2642.7166666702838, 'price': 315, 'party1': 'B57', 'party2': 'S24', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2647.483333336881, 'price': 444, 'party1': 'S57', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2662.1583333366675, 'price': 388, 'party1': 'B57', 'party2': 'S14', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2668.7916666699043, 'price': 432, 'party1': 'S28', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2683.358333336359, 'price': 471, 'party1': 'S34', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2687.400000002967, 'price': 408, 'party1': 'S36', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2703.525000002732, 'price': 494, 'party1': 'S04', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2713.5250000025867, 'price': 344, 'party1': 'S47', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2719.6416666691644, 'price': 311, 'party1': 'B57', 'party2': 'S24', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2724.7916666690894, 'price': 431, 'party1': 'S33', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2734.4333333356158, 'price': 356, 'party1': 'S57', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2760.425000001904, 'price': 523, 'party1': 'S11', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2785.883333334867, 'price': 401, 'party1': 'B57', 'party2': 'S04', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2792.4166666681053, 'price': 474, 'party1': 'S21', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2808.1833333345426, 'price': 386, 'party1': 'S34', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2826.241666667613, 'price': 389, 'party1': 'B57', 'party2': 'S04', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2831.550000000869, 'price': 521, 'party1': 'S13', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2838.0833333341075, 'price': 354, 'party1': 'S38', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2848.250000000626, 'price': 329, 'party1': 'S42', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2860.6000000004465, 'price': 355, 'party1': 'S17', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2873.158333333597, 'price': 533, 'party1': 'S44', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2890.4166666666792, 'price': 409, 'party1': 'S24', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2900.8416666665275, 'price': 372, 'party1': 'S22', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2910.366666666389, 'price': 367, 'party1': 'B57', 'party2': 'S23', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2918.6333333329353, 'price': 335, 'party1': 'B57', 'party2': 'S25', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2929.4083333327785, 'price': 328, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2941.3166666659386, 'price': 394, 'party1': 'S33', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2944.908333332553, 'price': 433, 'party1': 'S43', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2961.383333332313, 'price': 334, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2980.0666666653747, 'price': 315, 'party1': 'B57', 'party2': 'S00', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2992.0499999985336, 'price': 394, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3014.858333331535, 'price': 524, 'party1': 'S24', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3023.9833333314023, 'price': 454, 'party1': 'S45', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3034.7499999979123, 'price': 483, 'party1': 'S17', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3037.1083333312113, 'price': 444, 'party1': 'B57', 'party2': 'S20', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3050.999999997676, 'price': 409, 'party1': 'S52', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3063.2166666641647, 'price': 537, 'party1': 'S28', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3074.083333330673, 'price': 502, 'party1': 'S03', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3083.541666663869, 'price': 479, 'party1': 'S25', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3114.949999996745, 'price': 426, 'party1': 'B57', 'party2': 'S06', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3130.0166666631926, 'price': 519, 'party1': 'S08', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3134.949999996454, 'price': 392, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3151.1916666628845, 'price': 474, 'party1': 'S40', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3158.749999996108, 'price': 504, 'party1': 'S01', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3169.1083333292904, 'price': 456, 'party1': 'B57', 'party2': 'S01', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3176.041666662523, 'price': 471, 'party1': 'S27', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3186.924999995698, 'price': 456, 'party1': 'S04', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3201.674999995483, 'price': 452, 'party1': 'S52', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3213.308333328647, 'price': 463, 'party1': 'S55', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3222.183333328518, 'price': 528, 'party1': 'S17', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3229.0833333284177, 'price': 376, 'party1': 'B57', 'party2': 'S04', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3242.066666661562, 'price': 493, 'party1': 'S21', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3263.358333327919, 'price': 425, 'party1': 'B57', 'party2': 'S00', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3269.491666661163, 'price': 502, 'party1': 'S04', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3285.208333327601, 'price': 506, 'party1': 'S59', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3287.0416666609076, 'price': 613, 'party1': 'S13', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3305.20833332731, 'price': 526, 'party1': 'S46', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3312.683333327201, 'price': 548, 'party1': 'S54', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3324.66666666036, 'price': 591, 'party1': 'S05', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3335.4083333268704, 'price': 390, 'party1': 'B57', 'party2': 'S57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3340.1249999934685, 'price': 552, 'party1': 'S20', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3356.7583333265598, 'price': 479, 'party1': 'S57', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3376.058333326279, 'price': 598, 'party1': 'S40', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3400.3749999925917, 'price': 384, 'party1': 'S07', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3413.833333325729, 'price': 512, 'party1': 'S53', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3428.44166665885, 'price': 597, 'party1': 'S42', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3437.1916666587226, 'price': 640, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3455.358333325125, 'price': 490, 'party1': 'S25', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3461.766666658365, 'price': 584, 'party1': 'S20', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3469.274999991589, 'price': 470, 'party1': 'S59', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3479.29166665811, 'price': 439, 'party1': 'S01', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3504.4999999910765, 'price': 539, 'party1': 'S11', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3511.7999999909703, 'price': 586, 'party1': 'S34', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3519.0833333241976, 'price': 452, 'party1': 'S57', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3558.9666666569506, 'price': 373, 'party1': 'B57', 'party2': 'S09', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3564.0666666568764, 'price': 577, 'party1': 'S27', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3568.3583333234806, 'price': 376, 'party1': 'S42', 'party2': 'B57', 'qty': 1}
B58, 332
B58, Blotteritem, {'type': 'Trade', 'time': 6.025000000000089, 'price': 275, 'party1': 'B58', 'party2': 'S02', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 20.291666666666156, 'price': 228, 'party1': 'S34', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 23.149999999999327, 'price': 200, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 36.44166666666524, 'price': 220, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 46.499999999998, 'price': 217, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 51.67499999999771, 'price': 205, 'party1': 'B58', 'party2': 'S06', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 69.2333333333345, 'price': 229, 'party1': 'B58', 'party2': 'S12', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 76.10000000000663, 'price': 213, 'party1': 'S17', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 93.86666666668744, 'price': 215, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 100.78333333335961, 'price': 214, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 117.4833333333729, 'price': 220, 'party1': 'B58', 'party2': 'S00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 128.81666666671384, 'price': 210, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 135.60833333337433, 'price': 218, 'party1': 'B58', 'party2': 'S10', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 149.65000000002823, 'price': 232, 'party1': 'B58', 'party2': 'S00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 153.79166666669113, 'price': 208, 'party1': 'B58', 'party2': 'S00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 167.0166666666791, 'price': 215, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 181.56666666666587, 'price': 215, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 185.8833333333286, 'price': 192, 'party1': 'B58', 'party2': 'S05', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 192.5166666666559, 'price': 229, 'party1': 'B58', 'party2': 'S02', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 205.30833333331094, 'price': 228, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 226.77499999995808, 'price': 212, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 242.7666666666102, 'price': 235, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 254.708333333266, 'price': 245, 'party1': 'B58', 'party2': 'S29', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 259.64166666659486, 'price': 248, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 270.69999999991813, 'price': 260, 'party1': 'S05', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 281.51666666657496, 'price': 253, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 290.4666666665668, 'price': 235, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 300.21666666655796, 'price': 241, 'party1': 'B58', 'party2': 'S04', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 313.24999999987944, 'price': 202, 'party1': 'B58', 'party2': 'S13', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 317.16666666654254, 'price': 200, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 331.4916666665295, 'price': 221, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 341.0749999998541, 'price': 229, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 347.55833333318157, 'price': 228, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 358.3749999998384, 'price': 275, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 370.24166666649427, 'price': 238, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 375.54166666648945, 'price': 275, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 398.1166666664689, 'price': 192, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 410.6333333331242, 'price': 219, 'party1': 'B58', 'party2': 'S14', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 420.03333333311565, 'price': 224, 'party1': 'B58', 'party2': 'S10', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 424.2583333331118, 'price': 216, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 432.858333333104, 'price': 257, 'party1': 'B58', 'party2': 'S14', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 450.21666666642153, 'price': 251, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 460.38333333307895, 'price': 233, 'party1': 'B58', 'party2': 'S00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 465.65833333307415, 'price': 224, 'party1': 'B58', 'party2': 'S14', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 478.98333333306203, 'price': 216, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 488.5583333330533, 'price': 236, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 498.5499999997109, 'price': 280, 'party1': 'B58', 'party2': 'S06', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 503.5999999997063, 'price': 257, 'party1': 'B58', 'party2': 'S00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 520.0749999996914, 'price': 249, 'party1': 'B58', 'party2': 'S05', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 528.6416666663503, 'price': 236, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 533.5416666663458, 'price': 228, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 551.3416666663296, 'price': 226, 'party1': 'B58', 'party2': 'S12', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 562.0749999996532, 'price': 262, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 566.0916666663162, 'price': 254, 'party1': 'B58', 'party2': 'S04', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 573.8083333329758, 'price': 255, 'party1': 'B58', 'party2': 'S21', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 587.6416666662966, 'price': 210, 'party1': 'B58', 'party2': 'S18', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 604.6749999996144, 'price': 252, 'party1': 'B58', 'party2': 'S18', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 608.9333333329439, 'price': 277, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 620.0749999996004, 'price': 262, 'party1': 'B58', 'party2': 'S00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 627.7833333329268, 'price': 248, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 647.0583333329092, 'price': 226, 'party1': 'B58', 'party2': 'S02', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 649.0499999995741, 'price': 268, 'party1': 'S36', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 659.0583333328983, 'price': 282, 'party1': 'B58', 'party2': 'S12', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 666.9249999995578, 'price': 296, 'party1': 'S11', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 683.8666666662091, 'price': 235, 'party1': 'B58', 'party2': 'S21', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 696.5749999995309, 'price': 250, 'party1': 'B58', 'party2': 'S12', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 711.0416666661844, 'price': 260, 'party1': 'B58', 'party2': 'S10', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 719.5916666661766, 'price': 230, 'party1': 'B58', 'party2': 'S04', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 731.3583333328326, 'price': 250, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 738.149999999493, 'price': 299, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 745.9583333328193, 'price': 289, 'party1': 'B58', 'party2': 'S02', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 761.683333332805, 'price': 244, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 770.81666666613, 'price': 259, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 783.299999999452, 'price': 317, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 791.4666666661112, 'price': 294, 'party1': 'B58', 'party2': 'S06', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 793.1916666661097, 'price': 279, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 806.1999999994312, 'price': 233, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 816.9166666660881, 'price': 282, 'party1': 'B58', 'party2': 'S14', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 829.8166666660763, 'price': 271, 'party1': 'B58', 'party2': 'S15', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 840.883333332733, 'price': 238, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 848.916666666059, 'price': 253, 'party1': 'B58', 'party2': 'S01', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 855.3083333327198, 'price': 264, 'party1': 'B58', 'party2': 'S06', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 864.4333333327115, 'price': 291, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 873.9333333327029, 'price': 234, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 891.3416666660204, 'price': 311, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 896.3499999993492, 'price': 299, 'party1': 'B58', 'party2': 'S04', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 905.8833333326738, 'price': 229, 'party1': 'B58', 'party2': 'S00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 924.3249999993237, 'price': 332, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 931.4333333326506, 'price': 292, 'party1': 'B58', 'party2': 'S00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 940.6916666659755, 'price': 235, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 950.0499999993003, 'price': 314, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 959.7333333326249, 'price': 315, 'party1': 'B58', 'party2': 'S13', 'qty': 1}
