B00, 13
B00, Blotteritem, {'type': 'Trade', 'time': 2006.4333333450757, 'price': 323, 'party1': 'S21', 'party2': 'B00', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2226.391666676342, 'price': 446, 'party1': 'S01', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2231.0083333429416, 'price': 312, 'party1': 'S30', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2242.025000009448, 'price': 364, 'party1': 'B58', 'party2': 'S44', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2248.4583333426876, 'price': 428, 'party1': 'S03', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2260.4416666758466, 'price': 485, 'party1': 'S03', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2273.0833333423293, 'price': 381, 'party1': 'S16', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2304.1833333418767, 'price': 422, 'party1': 'B58', 'party2': 'S27', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2313.9166666750684, 'price': 387, 'party1': 'S01', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2322.5750000082758, 'price': 315, 'party1': 'S30', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2335.075000008094, 'price': 372, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2351.4833333411884, 'price': 423, 'party1': 'S58', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2359.0750000077446, 'price': 249, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2383.100000007395, 'price': 390, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2401.216666673798, 'price': 433, 'party1': 'S09', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2412.650000006965, 'price': 356, 'party1': 'S10', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2416.575000006908, 'price': 472, 'party1': 'B58', 'party2': 'S42', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2433.7000000066587, 'price': 299, 'party1': 'S49', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2445.8833333398147, 'price': 326, 'party1': 'S21', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2449.233333339766, 'price': 438, 'party1': 'S09', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2478.6416666726714, 'price': 421, 'party1': 'B58', 'party2': 'S38', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2487.7333333392057, 'price': 458, 'party1': 'S24', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2505.458333338948, 'price': 413, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2508.7500000055666, 'price': 360, 'party1': 'B58', 'party2': 'S02', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2521.5500000053803, 'price': 446, 'party1': 'S01', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2532.0000000052282, 'price': 347, 'party1': 'S02', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2552.7500000049263, 'price': 306, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2559.7166666714916, 'price': 454, 'party1': 'S05', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2579.3166666712063, 'price': 348, 'party1': 'S05', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2592.2416666710183, 'price': 425, 'party1': 'S19', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2603.625000004186, 'price': 468, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2618.4583333373034, 'price': 370, 'party1': 'B58', 'party2': 'S26', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2642.091666670293, 'price': 441, 'party1': 'S37', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2653.1166666701324, 'price': 361, 'party1': 'B58', 'party2': 'S19', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2661.1833333366817, 'price': 450, 'party1': 'S49', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2671.416666669866, 'price': 460, 'party1': 'S21', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2680.725000003064, 'price': 487, 'party1': 'S36', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2697.0583333361596, 'price': 397, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2709.2333333359825, 'price': 410, 'party1': 'S58', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2720.016666669159, 'price': 421, 'party1': 'B58', 'party2': 'S44', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2734.516666668948, 'price': 342, 'party1': 'S30', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2766.083333335155, 'price': 426, 'party1': 'S03', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2770.7416666684207, 'price': 497, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2778.1916666683123, 'price': 416, 'party1': 'S27', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2794.791666668071, 'price': 341, 'party1': 'S52', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2801.9250000013003, 'price': 540, 'party1': 'S05', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2818.7166666677226, 'price': 434, 'party1': 'S30', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2833.9500000008343, 'price': 522, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2849.975000000601, 'price': 359, 'party1': 'S49', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2870.3166666669717, 'price': 368, 'party1': 'B58', 'party2': 'S43', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2880.816666666819, 'price': 359, 'party1': 'S16', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2895.9749999999317, 'price': 507, 'party1': 'S38', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2902.824999999832, 'price': 428, 'party1': 'S12', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2909.658333333066, 'price': 398, 'party1': 'B58', 'party2': 'S58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2930.9416666660895, 'price': 415, 'party1': 'S16', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2955.2999999990684, 'price': 451, 'party1': 'S05', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2982.5249999986722, 'price': 369, 'party1': 'S05', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 2991.0666666652146, 'price': 358, 'party1': 'B58', 'party2': 'S18', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3009.0249999982866, 'price': 386, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3018.908333331476, 'price': 350, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3041.616666664479, 'price': 375, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3070.4749999973924, 'price': 376, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3080.833333330575, 'price': 353, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3104.874999996892, 'price': 449, 'party1': 'S08', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3134.4083333297954, 'price': 485, 'party1': 'S01', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3179.5166666624723, 'price': 397, 'party1': 'B58', 'party2': 'S59', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3203.791666662119, 'price': 436, 'party1': 'S49', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3222.3499999951823, 'price': 414, 'party1': 'S42', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3233.3166666616894, 'price': 482, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3243.199999994879, 'price': 478, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3273.299999994441, 'price': 517, 'party1': 'S12', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3292.874999994156, 'price': 430, 'party1': 'S51', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3312.608333327202, 'price': 428, 'party1': 'S05', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3323.683333327041, 'price': 441, 'party1': 'S52', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3335.2166666602066, 'price': 442, 'party1': 'B58', 'party2': 'S35', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3347.458333326695, 'price': 471, 'party1': 'S17', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3364.5583333264462, 'price': 411, 'party1': 'B58', 'party2': 'S12', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3396.174999992653, 'price': 529, 'party1': 'B58', 'party2': 'S19', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3408.324999992476, 'price': 450, 'party1': 'B58', 'party2': 'S08', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3414.766666659049, 'price': 482, 'party1': 'S21', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3435.1083333254196, 'price': 395, 'party1': 'S50', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3440.7166666586713, 'price': 510, 'party1': 'S04', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3461.3249999917048, 'price': 498, 'party1': 'S05', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3465.691666658308, 'price': 476, 'party1': 'S49', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3468.3083333249365, 'price': 403, 'party1': 'S49', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3487.733333324654, 'price': 448, 'party1': 'S21', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3500.6083333244665, 'price': 440, 'party1': 'B58', 'party2': 'S42', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3515.916666657577, 'price': 443, 'party1': 'S21', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3520.633333324175, 'price': 620, 'party1': 'S26', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3530.3249999907007, 'price': 533, 'party1': 'S36', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3539.724999990564, 'price': 588, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3557.1083333236443, 'price': 520, 'party1': 'S03', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 3585.3749999898996, 'price': 411, 'party1': 'S48', 'party2': 'B58', 'qty': 1}
B59, 220
B59, Blotteritem, {'type': 'Trade', 'time': 2.8999999999999924, 'price': 233, 'party1': 'S03', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 17.541666666666313, 'price': 221, 'party1': 'S28', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 34.79999999999867, 'price': 231, 'party1': 'S30', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 47.44999999999795, 'price': 229, 'party1': 'S36', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 60.41666666666388, 'price': 212, 'party1': 'S03', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 68.50000000000058, 'price': 232, 'party1': 'S30', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 77.67500000000788, 'price': 221, 'party1': 'S05', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 88.68333333334998, 'price': 236, 'party1': 'S36', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 100.93333333335973, 'price': 252, 'party1': 'S05', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 114.44166666670381, 'price': 240, 'party1': 'S03', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 138.91666666670466, 'price': 251, 'party1': 'S38', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 144.2416666666998, 'price': 251, 'party1': 'S38', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 167.81666666667837, 'price': 238, 'party1': 'S24', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 169.06666666667724, 'price': 259, 'party1': 'S05', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 182.4833333333317, 'price': 253, 'party1': 'S30', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 188.26666666665977, 'price': 244, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 200.39999999998207, 'price': 221, 'party1': 'S21', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 213.10833333330385, 'price': 208, 'party1': 'S07', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 219.13333333329837, 'price': 231, 'party1': 'S30', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 229.3333333332891, 'price': 230, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 243.49999999994287, 'price': 244, 'party1': 'S27', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 249.68333333327058, 'price': 221, 'party1': 'S27', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 252.74166666660113, 'price': 225, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 261.44999999992655, 'price': 280, 'party1': 'S16', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 287.0333333332366, 'price': 260, 'party1': 'S16', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 291.47499999989924, 'price': 287, 'party1': 'S43', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 295.024999999896, 'price': 236, 'party1': 'S07', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 310.041666666549, 'price': 233, 'party1': 'S36', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 321.49999999987193, 'price': 224, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 328.13333333319923, 'price': 219, 'party1': 'S27', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 336.13333333319196, 'price': 217, 'party1': 'S06', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 342.4333333331862, 'price': 242, 'party1': 'S36', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 359.183333333171, 'price': 265, 'party1': 'S28', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 375.7499999998226, 'price': 264, 'party1': 'S27', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 383.0916666664826, 'price': 262, 'party1': 'S36', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 387.4333333331453, 'price': 234, 'party1': 'B59', 'party2': 'S10', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 400.6999999997999, 'price': 207, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 412.2166666664561, 'price': 218, 'party1': 'S05', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 420.8333333331149, 'price': 276, 'party1': 'S01', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 435.3249999997684, 'price': 273, 'party1': 'S21', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 459.99999999974597, 'price': 251, 'party1': 'S13', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 462.9583333330766, 'price': 209, 'party1': 'B59', 'party2': 'S07', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 480.108333333061, 'price': 225, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 493.15833333304914, 'price': 241, 'party1': 'S04', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 501.4583333330416, 'price': 291, 'party1': 'S30', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 510.17499999970033, 'price': 277, 'party1': 'S30', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 522.6333333330224, 'price': 254, 'party1': 'S38', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 536.7083333330096, 'price': 225, 'party1': 'S06', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 545.5666666663349, 'price': 260, 'party1': 'S30', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 570.2999999996457, 'price': 268, 'party1': 'S16', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 581.1749999996358, 'price': 235, 'party1': 'B59', 'party2': 'S18', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 597.5166666662876, 'price': 250, 'party1': 'S01', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 621.8166666662655, 'price': 264, 'party1': 'B59', 'party2': 'S19', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 629.5749999995918, 'price': 253, 'party1': 'B59', 'party2': 'S25', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 640.8333333329149, 'price': 242, 'party1': 'B59', 'party2': 'S31', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 650.0333333329065, 'price': 248, 'party1': 'B59', 'party2': 'S08', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 676.1333333328828, 'price': 233, 'party1': 'B59', 'party2': 'S01', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 688.0583333328719, 'price': 258, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 693.2333333328672, 'price': 275, 'party1': 'S03', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 710.4833333328515, 'price': 303, 'party1': 'S07', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 717.6999999995116, 'price': 241, 'party1': 'B59', 'party2': 'S06', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 734.9999999994959, 'price': 279, 'party1': 'S42', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 747.0833333328183, 'price': 314, 'party1': 'B59', 'party2': 'S14', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 772.6499999994617, 'price': 255, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 792.024999999444, 'price': 286, 'party1': 'S01', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 800.08333333277, 'price': 254, 'party1': 'S22', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 809.3666666660949, 'price': 249, 'party1': 'S41', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 821.7416666660837, 'price': 307, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 824.4083333327479, 'price': 299, 'party1': 'S27', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 838.9833333327347, 'price': 208, 'party1': 'S21', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 855.466666666053, 'price': 311, 'party1': 'S30', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 858.383333332717, 'price': 326, 'party1': 'S08', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 873.0499999993704, 'price': 250, 'party1': 'S16', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 879.4249999993646, 'price': 242, 'party1': 'S07', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 888.8333333326893, 'price': 324, 'party1': 'S32', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 902.6333333326768, 'price': 224, 'party1': 'S25', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 907.9583333326719, 'price': 251, 'party1': 'S28', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 916.1916666659978, 'price': 294, 'party1': 'S32', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 960.324999999291, 'price': 322, 'party1': 'S07', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 966.5333333326187, 'price': 259, 'party1': 'B59', 'party2': 'S09', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 980.9249999992722, 'price': 330, 'party1': 'S06', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 994.5249999992599, 'price': 293, 'party1': 'S28', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1017.499999999239, 'price': 326, 'party1': 'S16', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1028.7999999992942, 'price': 253, 'party1': 'S28', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1039.1416666660925, 'price': 323, 'party1': 'S38', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1045.0833333328349, 'price': 312, 'party1': 'B59', 'party2': 'S12', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1061.1749999997064, 'price': 272, 'party1': 'S02', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1065.8749999997663, 'price': 312, 'party1': 'S03', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1082.2666666666416, 'price': 292, 'party1': 'B59', 'party2': 'S29', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1092.116666666767, 'price': 285, 'party1': 'S04', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1100.1083333335355, 'price': 330, 'party1': 'S16', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1141.6000000007305, 'price': 249, 'party1': 'S22', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1146.8000000007967, 'price': 298, 'party1': 'S17', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1163.3750000010077, 'price': 257, 'party1': 'S05', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1192.6666666680474, 'price': 265, 'party1': 'S16', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1202.6666666681747, 'price': 319, 'party1': 'B59', 'party2': 'S18', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1213.975000001652, 'price': 272, 'party1': 'S46', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1224.633333335121, 'price': 359, 'party1': 'S48', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1239.5416666686442, 'price': 245, 'party1': 'S16', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1242.041666668676, 'price': 256, 'party1': 'S41', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1259.508333335565, 'price': 270, 'party1': 'S05', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1286.2916666692395, 'price': 264, 'party1': 'S43', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1297.6250000027171, 'price': 372, 'party1': 'S05', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1311.9250000028992, 'price': 283, 'party1': 'S49', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1322.4166666696995, 'price': 343, 'party1': 'S15', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1330.600000003137, 'price': 272, 'party1': 'S16', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1335.8083333365366, 'price': 330, 'party1': 'S47', 'party2': 'B59', 'qty': 1}
B59, Blotteritem, {'type': 'Trade', 'time': 1356.0000000034604, 'price': 280, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
