B00, 8
B00, Blotteritem, {'type': 'Trade', 'time': 2408.883333340353, 'price': 330, 'party1': 'S26', 'party2': 'B00', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2732.8166666689726, 'price': 345, 'party1': 'B33', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2742.141666668837, 'price': 345, 'party1': 'B44', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2782.0916666682556, 'price': 469, 'party1': 'B39', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2793.0500000014295, 'price': 464, 'party1': 'B30', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2803.925000001271, 'price': 453, 'party1': 'B54', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2817.7583333344032, 'price': 396, 'party1': 'B42', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2831.4500000008707, 'price': 480, 'party1': 'S09', 'party2': 'B26', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2851.86666666724, 'price': 487, 'party1': 'S09', 'party2': 'B55', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2879.9416666668317, 'price': 328, 'party1': 'B30', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2896.9833333332504, 'price': 461, 'party1': 'B48', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2930.408333332764, 'price': 376, 'party1': 'S09', 'party2': 'B31', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2938.5583333326454, 'price': 381, 'party1': 'B47', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2962.349999998966, 'price': 345, 'party1': 'B24', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2968.641666665541, 'price': 332, 'party1': 'B27', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 2983.7499999986544, 'price': 391, 'party1': 'B54', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3000.283333331747, 'price': 375, 'party1': 'B53', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3013.716666664885, 'price': 457, 'party1': 'B24', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3023.92499999807, 'price': 482, 'party1': 'S09', 'party2': 'B44', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3032.574999997944, 'price': 358, 'party1': 'B12', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3056.424999997597, 'price': 453, 'party1': 'B45', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3069.7416666640697, 'price': 335, 'party1': 'B48', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3086.0749999971654, 'price': 435, 'party1': 'B44', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3108.7999999968347, 'price': 418, 'party1': 'B18', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3112.824999996776, 'price': 466, 'party1': 'S09', 'party2': 'B25', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3123.9249999966146, 'price': 467, 'party1': 'B46', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3128.5999999965466, 'price': 356, 'party1': 'B56', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3147.841666662933, 'price': 455, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3150.9499999962213, 'price': 481, 'party1': 'B24', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3181.899999995771, 'price': 468, 'party1': 'B59', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3195.9583333288997, 'price': 522, 'party1': 'S09', 'party2': 'B12', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3197.7583333288735, 'price': 468, 'party1': 'B16', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3209.4249999953704, 'price': 365, 'party1': 'B21', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3228.083333328432, 'price': 389, 'party1': 'B59', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3246.858333328159, 'price': 324, 'party1': 'B40', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3261.983333327939, 'price': 443, 'party1': 'B55', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3312.516666660537, 'price': 428, 'party1': 'B08', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3325.13333332702, 'price': 485, 'party1': 'B37', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3334.1583333268886, 'price': 530, 'party1': 'B18', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3369.141666659713, 'price': 492, 'party1': 'S09', 'party2': 'B49', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3393.933333326019, 'price': 550, 'party1': 'B38', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3399.0249999926114, 'price': 392, 'party1': 'B21', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3418.224999992332, 'price': 384, 'party1': 'B19', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3436.1749999920708, 'price': 627, 'party1': 'S09', 'party2': 'B59', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3462.0999999916935, 'price': 503, 'party1': 'S09', 'party2': 'B26', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3473.5833333248597, 'price': 543, 'party1': 'B49', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3479.6999999914374, 'price': 483, 'party1': 'S09', 'party2': 'B40', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3498.658333324495, 'price': 453, 'party1': 'B59', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3515.5416666575825, 'price': 532, 'party1': 'B24', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3534.1249999906454, 'price': 360, 'party1': 'B57', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3556.149999990325, 'price': 521, 'party1': 'S09', 'party2': 'B38', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3560.3083333235977, 'price': 356, 'party1': 'B20', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3591.9749999898036, 'price': 470, 'party1': 'B21', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 3599.741666656357, 'price': 526, 'party1': 'B41', 'party2': 'S09', 'qty': 1}
S10, 317
S10, Blotteritem, {'type': 'Trade', 'time': 14.33333333333316, 'price': 237, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 30.608333333332236, 'price': 216, 'party1': 'B34', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 52.34999999999767, 'price': 207, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 54.09999999999757, 'price': 202, 'party1': 'S10', 'party2': 'B49', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 69.441666666668, 'price': 224, 'party1': 'B49', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 71.65000000000309, 'price': 225, 'party1': 'S10', 'party2': 'B40', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 104.15000000002895, 'price': 201, 'party1': 'S10', 'party2': 'B34', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 112.80833333336918, 'price': 232, 'party1': 'S10', 'party2': 'B56', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 120.3000000000418, 'price': 226, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 129.5750000000465, 'price': 230, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 133.08333333337663, 'price': 238, 'party1': 'B57', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 150.32500000002761, 'price': 220, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 161.50833333335078, 'price': 239, 'party1': 'S10', 'party2': 'B48', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 169.9583333333431, 'price': 228, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 174.7166666666721, 'price': 238, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 187.5333333333271, 'price': 256, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 201.14166666664806, 'price': 229, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 211.03333333330573, 'price': 232, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 214.27499999996945, 'price': 223, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 234.82499999995076, 'price': 212, 'party1': 'S10', 'party2': 'B51', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 244.6083333332752, 'price': 226, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 250.3999999999366, 'price': 218, 'party1': 'S10', 'party2': 'B47', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 252.2749999999349, 'price': 249, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 269.5833333332525, 'price': 228, 'party1': 'S10', 'party2': 'B47', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 273.2083333332492, 'price': 262, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 286.9249999999034, 'price': 247, 'party1': 'S10', 'party2': 'B58', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 300.53333333322433, 'price': 248, 'party1': 'S10', 'party2': 'B51', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 306.2416666665525, 'price': 259, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 311.7916666665474, 'price': 210, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 333.883333333194, 'price': 227, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 342.59999999985274, 'price': 221, 'party1': 'S10', 'party2': 'B36', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 351.59999999984456, 'price': 264, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 355.64166666650755, 'price': 263, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 363.60833333316697, 'price': 249, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 383.47499999981557, 'price': 243, 'party1': 'B49', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 393.4583333331398, 'price': 230, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 398.09999999980226, 'price': 253, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 413.72499999978805, 'price': 215, 'party1': 'S10', 'party2': 'B47', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 417.54166666645125, 'price': 207, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 429.61666666644027, 'price': 272, 'party1': 'S10', 'party2': 'B47', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 438.0083333330993, 'price': 242, 'party1': 'S10', 'party2': 'B35', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 451.02499999975413, 'price': 269, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 465.9583333330739, 'price': 244, 'party1': 'S10', 'party2': 'B36', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 475.78333333306495, 'price': 220, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 492.83333333304944, 'price': 239, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 497.1833333330455, 'price': 247, 'party1': 'S10', 'party2': 'B57', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 505.8666666663709, 'price': 284, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 514.8833333330294, 'price': 272, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 528.1583333330174, 'price': 237, 'party1': 'S10', 'party2': 'B31', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 536.8249999996762, 'price': 228, 'party1': 'B44', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 554.9916666663263, 'price': 285, 'party1': 'S10', 'party2': 'B56', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 567.1416666663152, 'price': 280, 'party1': 'S10', 'party2': 'B47', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 577.9916666663054, 'price': 291, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 590.7333333329605, 'price': 209, 'party1': 'B56', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 599.2333333329527, 'price': 249, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 603.7916666662819, 'price': 251, 'party1': 'S10', 'party2': 'B48', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 619.2833333329345, 'price': 273, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 625.7833333329286, 'price': 259, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 642.1583333329137, 'price': 243, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 649.5499999995736, 'price': 280, 'party1': 'S10', 'party2': 'B38', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 654.983333332902, 'price': 265, 'party1': 'S10', 'party2': 'B47', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 675.6333333328832, 'price': 251, 'party1': 'S10', 'party2': 'B47', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 676.7749999995489, 'price': 250, 'party1': 'S10', 'party2': 'B51', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 691.4499999995355, 'price': 288, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 706.6999999995217, 'price': 287, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 716.2833333328463, 'price': 293, 'party1': 'S10', 'party2': 'B56', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 731.7666666661655, 'price': 292, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 735.3749999994956, 'price': 283, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 747.8499999994842, 'price': 317, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 766.416666666134, 'price': 216, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 775.6666666661256, 'price': 247, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 791.8416666661109, 'price': 305, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 801.616666666102, 'price': 241, 'party1': 'S10', 'party2': 'B58', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 811.3749999994264, 'price': 278, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 811.9999999994259, 'price': 277, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 829.8916666660763, 'price': 295, 'party1': 'S10', 'party2': 'B48', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 842.3749999993983, 'price': 225, 'party1': 'S10', 'party2': 'B33', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 845.4499999993955, 'price': 243, 'party1': 'S10', 'party2': 'B49', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 861.7833333327139, 'price': 295, 'party1': 'S10', 'party2': 'B34', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 863.9249999993787, 'price': 281, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 874.9499999993686, 'price': 230, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 889.7916666660218, 'price': 320, 'party1': 'S10', 'party2': 'B36', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 905.9083333326738, 'price': 250, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 914.4249999993327, 'price': 265, 'party1': 'S10', 'party2': 'B32', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 933.8416666659817, 'price': 263, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 949.0249999993013, 'price': 279, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 952.8416666659645, 'price': 320, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 969.9249999992822, 'price': 266, 'party1': 'S10', 'party2': 'B47', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 980.8333333326057, 'price': 311, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 990.024999999264, 'price': 344, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 999.5749999992553, 'price': 263, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1009.5583333325795, 'price': 298, 'party1': 'S10', 'party2': 'B51', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1018.8416666659044, 'price': 318, 'party1': 'S10', 'party2': 'B56', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1029.916666665975, 'price': 257, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1054.891666666293, 'price': 290, 'party1': 'S10', 'party2': 'B48', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1067.7916666664573, 'price': 323, 'party1': 'S10', 'party2': 'B48', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1082.291666666642, 'price': 275, 'party1': 'S10', 'party2': 'B52', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1090.5250000000801, 'price': 257, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1093.3000000001155, 'price': 299, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1113.4750000003723, 'price': 252, 'party1': 'S10', 'party2': 'B36', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1123.858333333838, 'price': 336, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1125.1333333338541, 'price': 337, 'party1': 'S10', 'party2': 'B58', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1133.5583333339614, 'price': 268, 'party1': 'B13', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1143.6500000007566, 'price': 268, 'party1': 'S10', 'party2': 'B27', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1166.5333333343813, 'price': 257, 'party1': 'S10', 'party2': 'B30', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1172.9166666677959, 'price': 316, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1192.8833333347168, 'price': 263, 'party1': 'S10', 'party2': 'B48', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1200.2000000014766, 'price': 379, 'party1': 'S10', 'party2': 'B48', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1211.700000001623, 'price': 302, 'party1': 'S10', 'party2': 'B48', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1214.8500000016631, 'price': 280, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1230.700000001865, 'price': 351, 'party1': 'S10', 'party2': 'B36', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1237.3500000019496, 'price': 276, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1247.3416666687435, 'price': 314, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1264.5750000022963, 'price': 249, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1268.9916666690192, 'price': 300, 'party1': 'S10', 'party2': 'B23', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1284.1250000025452, 'price': 277, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1292.0333333359793, 'price': 301, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1299.0666666694021, 'price': 316, 'party1': 'S10', 'party2': 'B50', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1311.9333333362326, 'price': 264, 'party1': 'S10', 'party2': 'B34', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1324.1500000030549, 'price': 348, 'party1': 'S10', 'party2': 'B51', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1325.2416666697354, 'price': 316, 'party1': 'S10', 'party2': 'B57', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1337.066666669886, 'price': 302, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1351.3500000034012, 'price': 294, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1361.0833333368585, 'price': 312, 'party1': 'S10', 'party2': 'B55', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1378.616666670415, 'price': 259, 'party1': 'S10', 'party2': 'B57', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1381.6333333371201, 'price': 300, 'party1': 'S10', 'party2': 'B38', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1385.8500000038405, 'price': 364, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1404.900000004083, 'price': 309, 'party1': 'S10', 'party2': 'B13', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1411.8916666708387, 'price': 318, 'party1': 'S10', 'party2': 'B22', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1421.3916666709597, 'price': 261, 'party1': 'S10', 'party2': 'B30', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1427.825000004375, 'price': 325, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1443.1083333379029, 'price': 299, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1445.900000004605, 'price': 344, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1460.5500000047916, 'price': 274, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1470.1083333382467, 'price': 342, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1482.4750000050708, 'price': 285, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1483.6416666717523, 'price': 303, 'party1': 'S10', 'party2': 'B41', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1500.9250000053057, 'price': 250, 'party1': 'B35', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1515.5666666721588, 'price': 315, 'party1': 'S10', 'party2': 'B59', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1527.1500000056396, 'price': 359, 'party1': 'S10', 'party2': 'B38', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1540.1750000058055, 'price': 265, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1545.3833333392051, 'price': 325, 'party1': 'S10', 'party2': 'B30', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1564.5416666727824, 'price': 335, 'party1': 'S10', 'party2': 'B17', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1574.2333333395725, 'price': 309, 'party1': 'B54', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1579.2416666729696, 'price': 279, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1586.683333339731, 'price': 384, 'party1': 'S10', 'party2': 'B36', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 1599.5666666732284, 'price': 309, 'party1': 'S10', 'party2': 'B23', 'qty': 1}
