B00, 27
B00, Blotteritem, {'type': 'Trade', 'time': 1738.5583333416648, 'price': 292, 'party1': 'S23', 'party2': 'B00', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1452.2666666713528, 'price': 345, 'party1': 'B55', 'party2': 'S54', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1453.5166666713687, 'price': 335, 'party1': 'B55', 'party2': 'S45', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1472.7666666716138, 'price': 349, 'party1': 'B55', 'party2': 'S15', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1491.1416666718478, 'price': 320, 'party1': 'B55', 'party2': 'S04', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1494.8000000052277, 'price': 305, 'party1': 'B55', 'party2': 'S38', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1502.8416666719968, 'price': 266, 'party1': 'B55', 'party2': 'S01', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1512.100000005448, 'price': 357, 'party1': 'B55', 'party2': 'S06', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1520.9416666722273, 'price': 263, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1531.7500000056982, 'price': 341, 'party1': 'B55', 'party2': 'S40', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1541.5416666724896, 'price': 281, 'party1': 'B55', 'party2': 'S05', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1548.3916666725768, 'price': 361, 'party1': 'B55', 'party2': 'S38', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1559.8583333393894, 'price': 268, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1562.7583333394264, 'price': 313, 'party1': 'B55', 'party2': 'S04', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1586.07500000639, 'price': 336, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1606.8833333399882, 'price': 357, 'party1': 'B55', 'party2': 'S24', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1611.4166666733793, 'price': 306, 'party1': 'B55', 'party2': 'S32', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1620.9083333401668, 'price': 322, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1629.2416666736062, 'price': 304, 'party1': 'B55', 'party2': 'S32', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1639.2166666737332, 'price': 337, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1649.908333340536, 'price': 257, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1656.2666666739503, 'price': 328, 'party1': 'B55', 'party2': 'S39', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1663.6916666740449, 'price': 312, 'party1': 'B55', 'party2': 'S38', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1677.0583333408817, 'price': 361, 'party1': 'B55', 'party2': 'S21', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1696.350000007794, 'price': 385, 'party1': 'B55', 'party2': 'S38', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1711.1083333413153, 'price': 379, 'party1': 'B55', 'party2': 'S24', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1727.2166666748537, 'price': 417, 'party1': 'B55', 'party2': 'S04', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1744.575000008408, 'price': 371, 'party1': 'B55', 'party2': 'S18', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1748.9666666751307, 'price': 385, 'party1': 'B55', 'party2': 'S55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1764.5916666753296, 'price': 363, 'party1': 'B55', 'party2': 'S07', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1782.7500000088942, 'price': 363, 'party1': 'B55', 'party2': 'S13', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1787.3833333422865, 'price': 279, 'party1': 'B55', 'party2': 'S08', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1801.066666675794, 'price': 307, 'party1': 'B55', 'party2': 'S08', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1813.9000000092908, 'price': 349, 'party1': 'B55', 'party2': 'S08', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1830.3333333428334, 'price': 345, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1838.3583333429356, 'price': 284, 'party1': 'B55', 'party2': 'S07', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1849.1250000097393, 'price': 351, 'party1': 'B55', 'party2': 'S28', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1858.0916666765202, 'price': 308, 'party1': 'B55', 'party2': 'S04', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1869.7666666766688, 'price': 300, 'party1': 'S37', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1877.1166666767624, 'price': 354, 'party1': 'B55', 'party2': 'S25', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1883.4916666768436, 'price': 278, 'party1': 'B55', 'party2': 'S31', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1897.533333343689, 'price': 306, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1909.4666666771743, 'price': 390, 'party1': 'B55', 'party2': 'S27', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1921.958333344, 'price': 353, 'party1': 'B55', 'party2': 'S33', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1928.3916666774153, 'price': 304, 'party1': 'B55', 'party2': 'S25', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1941.58333334425, 'price': 394, 'party1': 'B55', 'party2': 'S27', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1954.633333344416, 'price': 397, 'party1': 'B55', 'party2': 'S15', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1960.3166666778218, 'price': 304, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1972.533333344644, 'price': 381, 'party1': 'B55', 'party2': 'S32', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1986.5333333448223, 'price': 412, 'party1': 'B55', 'party2': 'S05', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 1990.9750000115455, 'price': 315, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2002.9416666783645, 'price': 404, 'party1': 'B55', 'party2': 'S05', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2014.0000000118387, 'price': 387, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2020.4666666785877, 'price': 264, 'party1': 'B55', 'party2': 'S24', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2027.9166666786825, 'price': 423, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2035.016666678773, 'price': 318, 'party1': 'B55', 'party2': 'S15', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2050.8333333455635, 'price': 267, 'party1': 'B55', 'party2': 'S27', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2061.3333333454107, 'price': 337, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2073.533333345233, 'price': 374, 'party1': 'B55', 'party2': 'S48', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2092.083333344963, 'price': 318, 'party1': 'B55', 'party2': 'S36', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2105.1833333447726, 'price': 339, 'party1': 'B55', 'party2': 'S40', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2110.8416666780236, 'price': 308, 'party1': 'B55', 'party2': 'S01', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2122.333333344523, 'price': 314, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2128.1666666777714, 'price': 439, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2142.1083333442352, 'price': 443, 'party1': 'B55', 'party2': 'S05', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2155.8750000107016, 'price': 423, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2161.4083333439544, 'price': 285, 'party1': 'B55', 'party2': 'S49', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2172.5000000104596, 'price': 401, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2178.766666677035, 'price': 329, 'party1': 'B55', 'party2': 'S07', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2187.650000010239, 'price': 370, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2203.2333333433457, 'price': 293, 'party1': 'B55', 'party2': 'S04', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2212.2916666765473, 'price': 429, 'party1': 'B55', 'party2': 'S47', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2215.700000009831, 'price': 326, 'party1': 'B55', 'party2': 'S07', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2229.258333342967, 'price': 312, 'party1': 'B55', 'party2': 'S42', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2239.4916666761515, 'price': 419, 'party1': 'B55', 'party2': 'S10', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2252.008333342636, 'price': 429, 'party1': 'B55', 'party2': 'S48', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2266.4833333424253, 'price': 370, 'party1': 'B55', 'party2': 'S25', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2277.6000000089302, 'price': 381, 'party1': 'B55', 'party2': 'S35', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2296.766666675318, 'price': 343, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2315.116666675051, 'price': 452, 'party1': 'B55', 'party2': 'S04', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2322.0083333416173, 'price': 305, 'party1': 'S22', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2327.5500000082034, 'price': 419, 'party1': 'S12', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2342.4583333413198, 'price': 465, 'party1': 'B55', 'party2': 'S04', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2348.800000007894, 'price': 380, 'party1': 'S21', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2366.6083333409683, 'price': 478, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2390.8666666739487, 'price': 452, 'party1': 'B55', 'party2': 'S18', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2404.475000007084, 'price': 448, 'party1': 'B55', 'party2': 'S20', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2411.741666673645, 'price': 322, 'party1': 'B55', 'party2': 'S08', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2421.650000006834, 'price': 366, 'party1': 'B55', 'party2': 'S17', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2429.8000000067154, 'price': 385, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2440.6416666732243, 'price': 412, 'party1': 'B55', 'party2': 'S04', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2450.525000006414, 'price': 424, 'party1': 'B55', 'party2': 'S20', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2457.166666672984, 'price': 348, 'party1': 'B55', 'party2': 'S00', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2475.358333339386, 'price': 516, 'party1': 'B55', 'party2': 'S18', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2479.0416666726655, 'price': 420, 'party1': 'B55', 'party2': 'S47', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2488.5083333391945, 'price': 431, 'party1': 'B55', 'party2': 'S27', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2495.050000005766, 'price': 324, 'party1': 'B55', 'party2': 'S16', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2507.425000005586, 'price': 338, 'party1': 'B55', 'party2': 'S15', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2540.9666666717644, 'price': 325, 'party1': 'B55', 'party2': 'S15', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2546.1583333383555, 'price': 450, 'party1': 'S43', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2559.450000004829, 'price': 454, 'party1': 'B55', 'party2': 'S32', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2573.2250000046283, 'price': 412, 'party1': 'B55', 'party2': 'S20', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2581.183333337846, 'price': 494, 'party1': 'B55', 'party2': 'S38', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2598.8833333375883, 'price': 352, 'party1': 'B55', 'party2': 'S20', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2615.49166667068, 'price': 453, 'party1': 'B55', 'party2': 'S51', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2620.3166666706097, 'price': 315, 'party1': 'B55', 'party2': 'S27', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2631.7333333371103, 'price': 307, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2655.775000003427, 'price': 373, 'party1': 'B55', 'party2': 'S19', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2673.4750000031695, 'price': 431, 'party1': 'B55', 'party2': 'S50', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2687.125000002971, 'price': 304, 'party1': 'B55', 'party2': 'S17', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2693.1333333362168, 'price': 479, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2724.1666666690985, 'price': 388, 'party1': 'S09', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2736.091666668925, 'price': 354, 'party1': 'B55', 'party2': 'S24', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2748.1750000020825, 'price': 458, 'party1': 'B55', 'party2': 'S50', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2758.8750000019268, 'price': 471, 'party1': 'B55', 'party2': 'S15', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2771.1166666684153, 'price': 356, 'party1': 'S23', 'party2': 'B55', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2779.008333334967, 'price': 479, 'party1': 'B55', 'party2': 'S25', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2784.8750000015484, 'price': 334, 'party1': 'B55', 'party2': 'S17', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2816.6000000010868, 'price': 431, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2820.891666667691, 'price': 488, 'party1': 'B55', 'party2': 'S26', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2847.6333333339685, 'price': 347, 'party1': 'B55', 'party2': 'S38', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2849.14166666728, 'price': 308, 'party1': 'B55', 'party2': 'S41', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2857.516666667158, 'price': 298, 'party1': 'B55', 'party2': 'S38', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2876.3166666668844, 'price': 417, 'party1': 'B55', 'party2': 'S38', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2896.1999999999284, 'price': 451, 'party1': 'B55', 'party2': 'S19', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2905.8249999997884, 'price': 433, 'party1': 'B55', 'party2': 'S18', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2909.774999999731, 'price': 358, 'party1': 'B55', 'party2': 'S47', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2924.4583333328505, 'price': 424, 'party1': 'B55', 'party2': 'S46', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2939.8666666659597, 'price': 357, 'party1': 'B55', 'party2': 'S48', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2947.5166666658483, 'price': 450, 'party1': 'B55', 'party2': 'S35', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2951.7249999991204, 'price': 385, 'party1': 'B55', 'party2': 'S36', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2957.7166666657, 'price': 459, 'party1': 'B55', 'party2': 'S17', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2976.974999998753, 'price': 430, 'party1': 'B55', 'party2': 'S27', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 2986.091666665287, 'price': 461, 'party1': 'B55', 'party2': 'S46', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3005.1749999983426, 'price': 502, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3019.883333331462, 'price': 364, 'party1': 'B55', 'party2': 'S16', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3026.841666664694, 'price': 425, 'party1': 'B55', 'party2': 'S27', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3029.991666664648, 'price': 332, 'party1': 'B55', 'party2': 'S50', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3046.799999997737, 'price': 460, 'party1': 'B55', 'party2': 'S20', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3055.0333333309504, 'price': 430, 'party1': 'B55', 'party2': 'S57', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3065.7583333307944, 'price': 410, 'party1': 'B55', 'party2': 'S08', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3069.8166666640686, 'price': 344, 'party1': 'B55', 'party2': 'S07', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3085.74999999717, 'price': 412, 'party1': 'B55', 'party2': 'S47', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3091.216666663757, 'price': 407, 'party1': 'B55', 'party2': 'S51', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3097.808333330328, 'price': 332, 'party1': 'B55', 'party2': 'S40', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3111.8583333301235, 'price': 537, 'party1': 'B55', 'party2': 'S41', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3130.3749999965207, 'price': 527, 'party1': 'B55', 'party2': 'S15', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3149.491666662909, 'price': 507, 'party1': 'B55', 'party2': 'S00', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3161.1833333294057, 'price': 438, 'party1': 'B55', 'party2': 'S07', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3172.9583333292344, 'price': 448, 'party1': 'B55', 'party2': 'S38', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3184.099999995739, 'price': 406, 'party1': 'B55', 'party2': 'S18', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3195.5083333289062, 'price': 389, 'party1': 'B55', 'party2': 'S07', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3207.924999995392, 'price': 431, 'party1': 'B55', 'party2': 'S47', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3255.149999994705, 'price': 399, 'party1': 'B55', 'party2': 'S00', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3262.541666661264, 'price': 532, 'party1': 'B55', 'party2': 'S07', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3268.7666666611735, 'price': 539, 'party1': 'B55', 'party2': 'S17', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3280.3583333276715, 'price': 466, 'party1': 'B55', 'party2': 'S40', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3298.7416666607373, 'price': 549, 'party1': 'B55', 'party2': 'S07', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3311.9166666605456, 'price': 341, 'party1': 'B55', 'party2': 'S14', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3317.6833333271284, 'price': 438, 'party1': 'B55', 'party2': 'S27', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3334.716666660214, 'price': 411, 'party1': 'B55', 'party2': 'S44', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3342.116666660106, 'price': 533, 'party1': 'B55', 'party2': 'S33', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3358.4083333265357, 'price': 520, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3397.716666659297, 'price': 377, 'party1': 'B55', 'party2': 'S38', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3430.9416666588136, 'price': 490, 'party1': 'B55', 'party2': 'S15', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3454.1583333251424, 'price': 479, 'party1': 'B55', 'party2': 'S25', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3496.824999991188, 'price': 494, 'party1': 'B55', 'party2': 'S24', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3506.3833333243824, 'price': 522, 'party1': 'B55', 'party2': 'S38', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3526.091666657429, 'price': 357, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3531.7749999906796, 'price': 545, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3555.991666656994, 'price': 572, 'party1': 'B55', 'party2': 'S33', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3561.5999999902456, 'price': 449, 'party1': 'B55', 'party2': 'S47', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3574.824999990053, 'price': 549, 'party1': 'B55', 'party2': 'S57', 'qty': 1}
B55, Blotteritem, {'type': 'Trade', 'time': 3589.041666656513, 'price': 382, 'party1': 'B55', 'party2': 'S20', 'qty': 1}
B56, 315
B56, Blotteritem, {'type': 'Trade', 'time': 16.041666666666398, 'price': 215, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 31.60833333333218, 'price': 224, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 33.391666666665415, 'price': 220, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 45.9166666666647, 'price': 220, 'party1': 'B56', 'party2': 'S27', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 58.308333333330665, 'price': 228, 'party1': 'S09', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 70.6500000000023, 'price': 217, 'party1': 'S00', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 76.30833333334013, 'price': 223, 'party1': 'B56', 'party2': 'S27', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 90.75000000001829, 'price': 222, 'party1': 'B56', 'party2': 'S04', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 99.25000000002505, 'price': 220, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 105.55833333336341, 'price': 227, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 120.41666666670857, 'price': 218, 'party1': 'B56', 'party2': 'S15', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 125.991666666713, 'price': 226, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 141.3250000000358, 'price': 237, 'party1': 'B56', 'party2': 'S07', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 145.858333333365, 'price': 244, 'party1': 'B56', 'party2': 'S20', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 157.0500000000215, 'price': 234, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 165.1083333333475, 'price': 232, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 173.8750000000062, 'price': 210, 'party1': 'B56', 'party2': 'S04', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 186.29166666666157, 'price': 214, 'party1': 'B56', 'party2': 'S04', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 204.78333333331142, 'price': 228, 'party1': 'B56', 'party2': 'S17', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 218.1416666666326, 'price': 219, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 228.63333333328973, 'price': 231, 'party1': 'B56', 'party2': 'S06', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 235.64999999995, 'price': 205, 'party1': 'B56', 'party2': 'S20', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 250.96666666660275, 'price': 240, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 261.97499999992607, 'price': 233, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 270.874999999918, 'price': 246, 'party1': 'B56', 'party2': 'S25', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 280.54166666657585, 'price': 253, 'party1': 'B56', 'party2': 'S24', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 284.5083333332389, 'price': 242, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
