B00, 37
B00, Blotteritem, {'type': 'Trade', 'time': 1838.425000009603, 'price': 307, 'party1': 'S08', 'party2': 'B00', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 327.43333333319987, 'price': 225, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 334.3666666665269, 'price': 229, 'party1': 'S19', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 341.30833333318725, 'price': 227, 'party1': 'S11', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 364.14999999983314, 'price': 275, 'party1': 'S39', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 368.1166666664962, 'price': 293, 'party1': 'S24', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 375.83333333315585, 'price': 293, 'party1': 'S42', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 386.5333333331461, 'price': 251, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 397.299999999803, 'price': 209, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 409.0249999997923, 'price': 251, 'party1': 'S42', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 422.5416666664467, 'price': 213, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 425.0999999997777, 'price': 227, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 431.8333333331049, 'price': 272, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 446.88333333309123, 'price': 274, 'party1': 'S00', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 454.0249999997514, 'price': 294, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 468.17499999973853, 'price': 285, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 474.39999999973287, 'price': 218, 'party1': 'S26', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 491.0999999997177, 'price': 239, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 498.424999999711, 'price': 305, 'party1': 'S42', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 506.42499999970374, 'price': 283, 'party1': 'S33', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 512.7416666663647, 'price': 264, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 524.1499999996877, 'price': 229, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 535.6583333330105, 'price': 236, 'party1': 'S05', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 545.2666666663351, 'price': 242, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 559.5916666663221, 'price': 285, 'party1': 'S00', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 569.0083333329802, 'price': 264, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 572.5916666663103, 'price': 283, 'party1': 'S42', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 592.0499999996259, 'price': 245, 'party1': 'S39', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 598.1583333329537, 'price': 269, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 605.9499999996133, 'price': 313, 'party1': 'S42', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 616.9749999996033, 'price': 292, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 623.7333333329304, 'price': 269, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 635.7249999995862, 'price': 200, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 648.9166666662409, 'price': 272, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 659.5833333328978, 'price': 319, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 671.2583333328872, 'price': 292, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 679.4333333328798, 'price': 242, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 690.8833333328694, 'price': 274, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 699.0583333328619, 'price': 304, 'party1': 'S24', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 707.6499999995208, 'price': 290, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 715.4083333328471, 'price': 268, 'party1': 'S09', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 728.5499999995018, 'price': 239, 'party1': 'S39', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 740.4833333328243, 'price': 298, 'party1': 'S24', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 748.1416666661506, 'price': 314, 'party1': 'S34', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 762.7249999994707, 'price': 260, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 769.5166666661312, 'price': 252, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 776.4249999994582, 'price': 270, 'party1': 'S23', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 785.6249999994499, 'price': 310, 'party1': 'S35', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 796.9833333327729, 'price': 255, 'party1': 'S13', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 808.7916666660955, 'price': 243, 'party1': 'S33', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 816.966666666088, 'price': 314, 'party1': 'S44', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 826.7333333327458, 'price': 312, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 833.9999999994059, 'price': 278, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 846.5583333327278, 'price': 309, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 852.7916666660554, 'price': 286, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 869.8249999993733, 'price': 263, 'party1': 'S09', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 873.2583333327035, 'price': 229, 'party1': 'S02', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 889.5583333326887, 'price': 289, 'party1': 'S23', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 898.774999999347, 'price': 301, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 912.9333333326674, 'price': 278, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 921.824999999326, 'price': 305, 'party1': 'S20', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 926.2666666659886, 'price': 339, 'party1': 'S35', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 934.5833333326477, 'price': 273, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 942.6166666659738, 'price': 241, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 959.2583333326253, 'price': 343, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 965.8166666659527, 'price': 254, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 973.908333332612, 'price': 271, 'party1': 'S47', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 989.4999999992644, 'price': 316, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 996.0999999992584, 'price': 291, 'party1': 'S09', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1009.2333333325798, 'price': 311, 'party1': 'S29', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1023.5833333325668, 'price': 303, 'party1': 'B53', 'party2': 'S16', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1040.1499999994387, 'price': 314, 'party1': 'S35', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1048.6999999995476, 'price': 284, 'party1': 'S35', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1061.7833333330475, 'price': 226, 'party1': 'S13', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1069.3666666664774, 'price': 340, 'party1': 'S05', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1079.808333333277, 'price': 305, 'party1': 'B53', 'party2': 'S04', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1085.8666666666875, 'price': 282, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1095.641666666812, 'price': 367, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1103.8666666669167, 'price': 322, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1113.5166666670395, 'price': 235, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1123.4833333338331, 'price': 348, 'party1': 'S54', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1132.2583333339448, 'price': 300, 'party1': 'S13', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1144.9166666674394, 'price': 293, 'party1': 'S47', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1161.2500000009807, 'price': 295, 'party1': 'B53', 'party2': 'S33', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1166.016666667708, 'price': 269, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1175.933333334501, 'price': 360, 'party1': 'S30', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1188.2916666679916, 'price': 254, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1199.866666668139, 'price': 347, 'party1': 'S47', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1205.6666666682129, 'price': 347, 'party1': 'S34', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1218.2833333350402, 'price': 257, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1225.8500000018032, 'price': 331, 'party1': 'S19', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1242.191666668678, 'price': 259, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1244.6833333353763, 'price': 303, 'party1': 'S23', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1263.2916666689466, 'price': 272, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1278.3500000024717, 'price': 331, 'party1': 'S52', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1291.858333335977, 'price': 315, 'party1': 'S58', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1292.2416666693152, 'price': 316, 'party1': 'S47', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1306.2583333361604, 'price': 295, 'party1': 'B53', 'party2': 'S15', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1316.625000002959, 'price': 317, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1324.2750000030564, 'price': 363, 'party1': 'B53', 'party2': 'S59', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1334.2833333365172, 'price': 278, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1345.3000000033242, 'price': 343, 'party1': 'S00', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1359.3000000035024, 'price': 352, 'party1': 'S10', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1366.7416666702638, 'price': 361, 'party1': 'S24', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1378.7083333370829, 'price': 276, 'party1': 'S47', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1389.9666666705596, 'price': 341, 'party1': 'B53', 'party2': 'S42', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1398.375000004, 'price': 306, 'party1': 'S54', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1404.633333337413, 'price': 369, 'party1': 'S47', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1421.1166666709562, 'price': 283, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1430.4000000044077, 'price': 372, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1440.53333333787, 'price': 275, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1452.2666666713528, 'price': 355, 'party1': 'B53', 'party2': 'S34', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1459.7250000047811, 'price': 287, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1469.0666666715667, 'price': 312, 'party1': 'S25', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1482.458333338404, 'price': 256, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1490.2833333385036, 'price': 375, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1501.0750000053076, 'price': 275, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1506.4916666720433, 'price': 364, 'party1': 'S17', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1519.0166666722027, 'price': 279, 'party1': 'S47', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1523.400000005592, 'price': 292, 'party1': 'S45', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1537.6000000057727, 'price': 303, 'party1': 'B53', 'party2': 'S03', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1548.4000000059102, 'price': 345, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1554.7833333393248, 'price': 304, 'party1': 'B53', 'party2': 'S20', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1571.9250000062098, 'price': 283, 'party1': 'S35', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1579.8083333396435, 'price': 381, 'party1': 'S18', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1587.3500000064062, 'price': 387, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1593.9750000064905, 'price': 309, 'party1': 'B53', 'party2': 'S34', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1613.383333340071, 'price': 285, 'party1': 'S18', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1614.825000006756, 'price': 293, 'party1': 'S08', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1625.0500000068862, 'price': 365, 'party1': 'B53', 'party2': 'S15', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1632.858333340319, 'price': 255, 'party1': 'S29', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1646.608333340494, 'price': 329, 'party1': 'B53', 'party2': 'S29', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1657.5250000072997, 'price': 385, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1667.1166666740885, 'price': 295, 'party1': 'S09', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1675.5916666741964, 'price': 380, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1683.7666666743005, 'price': 306, 'party1': 'B53', 'party2': 'S03', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1698.358333341153, 'price': 319, 'party1': 'B53', 'party2': 'S15', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1710.9916666746471, 'price': 388, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1716.733333341387, 'price': 324, 'party1': 'B53', 'party2': 'S08', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1727.18333334152, 'price': 336, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1737.9666666749906, 'price': 237, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1753.1666666751842, 'price': 297, 'party1': 'B53', 'party2': 'S22', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1762.4500000086357, 'price': 384, 'party1': 'S42', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1765.6750000086768, 'price': 380, 'party1': 'B53', 'party2': 'S32', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1775.6250000088035, 'price': 325, 'party1': 'S09', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1785.0500000089235, 'price': 297, 'party1': 'B53', 'party2': 'S23', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1793.025000009025, 'price': 368, 'party1': 'S50', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1813.600000009287, 'price': 411, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1822.4333333427328, 'price': 298, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1822.758333342737, 'price': 298, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1843.2833333429983, 'price': 362, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1847.3333333430498, 'price': 364, 'party1': 'S29', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1860.383333343216, 'price': 396, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1869.2166666766618, 'price': 290, 'party1': 'S21', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1874.6916666767315, 'price': 335, 'party1': 'S03', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1884.7916666768601, 'price': 356, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1900.775000010397, 'price': 320, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1915.0833333439125, 'price': 321, 'party1': 'B53', 'party2': 'S22', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1923.5750000106873, 'price': 398, 'party1': 'S58', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1940.3250000109006, 'price': 390, 'party1': 'S13', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1948.9083333443432, 'price': 309, 'party1': 'S47', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1959.450000011144, 'price': 351, 'party1': 'B53', 'party2': 'S30', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1964.416666677874, 'price': 309, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1980.2666666780758, 'price': 299, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 1984.8833333448013, 'price': 402, 'party1': 'S24', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2000.5500000116674, 'price': 409, 'party1': 'S47', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2010.250000011791, 'price': 330, 'party1': 'S03', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2026.2666666786615, 'price': 385, 'party1': 'S39', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2037.0000000121315, 'price': 301, 'party1': 'S23', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2053.1583333455296, 'price': 329, 'party1': 'S57', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2057.25833334547, 'price': 394, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2069.2166666786293, 'price': 387, 'party1': 'S24', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2080.8166666784605, 'price': 317, 'party1': 'S57', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2088.7500000116784, 'price': 435, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2093.208333344947, 'price': 333, 'party1': 'S47', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2105.8416666780963, 'price': 310, 'party1': 'B53', 'party2': 'S35', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2122.683333344518, 'price': 308, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2125.833333344472, 'price': 418, 'party1': 'S16', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2134.90833334434, 'price': 356, 'party1': 'S13', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2149.875000010789, 'price': 367, 'party1': 'S58', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2168.183333343856, 'price': 365, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2177.9083333437143, 'price': 302, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2190.316666676867, 'price': 384, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2202.975000010016, 'price': 315, 'party1': 'B53', 'party2': 'S54', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2206.350000009967, 'price': 356, 'party1': 'S52', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2218.616666676455, 'price': 354, 'party1': 'S09', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2231.3166666762704, 'price': 350, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2235.741666676206, 'price': 457, 'party1': 'S51', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2251.3583333426454, 'price': 439, 'party1': 'S13', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2260.975000009172, 'price': 398, 'party1': 'S09', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2266.591666675757, 'price': 386, 'party1': 'B53', 'party2': 'S55', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2281.7333333422034, 'price': 332, 'party1': 'B53', 'party2': 'S29', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2285.2333333421525, 'price': 352, 'party1': 'S47', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2295.583333342002, 'price': 336, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2307.766666675158, 'price': 369, 'party1': 'B53', 'party2': 'S04', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2330.8083333414893, 'price': 413, 'party1': 'B53', 'party2': 'S08', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2337.5750000080575, 'price': 413, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2357.4250000077686, 'price': 344, 'party1': 'B53', 'party2': 'S22', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2361.875000007704, 'price': 313, 'party1': 'S57', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2383.1500000073943, 'price': 368, 'party1': 'B53', 'party2': 'S42', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 2385.6000000073586, 'price': 385, 'party1': 'S25', 'party2': 'B53', 'qty': 1}
