B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 0
B07, 0
B08, 0
B09, 0
B10, 0
B11, 0
B12, 0
B13, 0
B14, 0
B15, 0
B16, 0
B17, 0
B18, 0
B19, 0
B20, 0
B21, 0
B22, 0
B23, 0
B24, 2
B24, Blotteritem, {'type': 'Trade', 'time': 88.67500000001664, 'price': 186, 'party1': 'B24', 'party2': 'S05', 'qty': 1}
S00, 13
S00, Blotteritem, {'type': 'Trade', 'time': 7.108333333333476, 'price': 234, 'party1': 'S00', 'party2': 'B44', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 19.699999999999523, 'price': 207, 'party1': 'B46', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 43.533333333331505, 'price': 235, 'party1': 'B59', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 53.34166666666428, 'price': 225, 'party1': 'B47', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 76.78333333334051, 'price': 202, 'party1': 'B59', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 89.36666666668386, 'price': 202, 'party1': 'B55', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 117.10000000003926, 'price': 217, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 143.05000000003423, 'price': 223, 'party1': 'B51', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 157.6666666666876, 'price': 224, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 166.13333333334657, 'price': 211, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 234.37499999995117, 'price': 216, 'party1': 'B32', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 246.9999999999397, 'price': 232, 'party1': 'B50', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 254.29166666659972, 'price': 225, 'party1': 'B34', 'party2': 'S00', 'qty': 1}
S01, 15
S01, Blotteritem, {'type': 'Trade', 'time': 13.783333333333191, 'price': 206, 'party1': 'B43', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 24.533333333332582, 'price': 192, 'party1': 'B41', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 59.966666666663905, 'price': 218, 'party1': 'B55', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 76.41666666667355, 'price': 196, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 91.85000000001916, 'price': 225, 'party1': 'B54', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 97.81666666669058, 'price': 240, 'party1': 'S01', 'party2': 'B39', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 129.83333333337958, 'price': 230, 'party1': 'B54', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 148.9250000000289, 'price': 238, 'party1': 'B52', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 164.14166666668172, 'price': 228, 'party1': 'S01', 'party2': 'B45', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 178.8250000000017, 'price': 234, 'party1': 'B59', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 208.35833333330817, 'price': 220, 'party1': 'B43', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 227.89166666662373, 'price': 215, 'party1': 'B55', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 262.049999999926, 'price': 251, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 268.9166666665864, 'price': 236, 'party1': 'B51', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 289.47499999990106, 'price': 232, 'party1': 'B43', 'party2': 'S01', 'qty': 1}
S02, 30
S02, Blotteritem, {'type': 'Trade', 'time': 10.450000000000047, 'price': 206, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 11.874999999999966, 'price': 198, 'party1': 'B33', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 22.116666666666053, 'price': 199, 'party1': 'B57', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 40.04999999999837, 'price': 224, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 41.26666666666497, 'price': 223, 'party1': 'B52', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 57.49999999999738, 'price': 217, 'party1': 'B52', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 61.341666666663826, 'price': 207, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 77.3666666666743, 'price': 191, 'party1': 'B26', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 85.32500000001397, 'price': 228, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 91.10000000001857, 'price': 225, 'party1': 'B46', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 104.84166666669617, 'price': 240, 'party1': 'B51', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 120.966666666709, 'price': 206, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 127.7000000000477, 'price': 227, 'party1': 'B32', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 133.7166666667094, 'price': 227, 'party1': 'B52', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 148.04166666669636, 'price': 238, 'party1': 'B59', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 157.88333333335407, 'price': 215, 'party1': 'B57', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 170.68333333334243, 'price': 250, 'party1': 'B43', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 172.45833333334082, 'price': 205, 'party1': 'B49', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 187.15833333332745, 'price': 208, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 195.24166666665343, 'price': 212, 'party1': 'B53', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 210.22499999997314, 'price': 214, 'party1': 'B51', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 214.391666666636, 'price': 229, 'party1': 'B54', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 230.54999999995465, 'price': 214, 'party1': 'B43', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 233.7083333332851, 'price': 224, 'party1': 'B59', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 250.97499999993607, 'price': 190, 'party1': 'B24', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 252.49166666660136, 'price': 245, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 269.56666666658583, 'price': 240, 'party1': 'B43', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 279.82499999990983, 'price': 219, 'party1': 'B26', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 286.8666666665701, 'price': 212, 'party1': 'B49', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 293.0833333332311, 'price': 239, 'party1': 'B32', 'party2': 'S02', 'qty': 1}
S03, 29
S03, Blotteritem, {'type': 'Trade', 'time': 8.108333333333514, 'price': 222, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 18.566666666666254, 'price': 211, 'party1': 'B52', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 28.033333333332383, 'price': 210, 'party1': 'B54', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 34.45833333333202, 'price': 210, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 47.63333333333127, 'price': 208, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 60.5999999999972, 'price': 215, 'party1': 'B46', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 75.24166666667261, 'price': 212, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 88.65000000001662, 'price': 187, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 99.91666666669225, 'price': 226, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 109.56666666669993, 'price': 227, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 116.50833333337212, 'price': 227, 'party1': 'B59', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 127.25833333338068, 'price': 232, 'party1': 'B51', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 130.98333333337854, 'price': 221, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 150.95833333336037, 'price': 240, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 152.34166666669245, 'price': 227, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 165.44166666668053, 'price': 226, 'party1': 'B52', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 175.175000000005, 'price': 236, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 185.80833333332868, 'price': 214, 'party1': 'B59', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 201.00833333331485, 'price': 221, 'party1': 'B59', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 207.47499999997564, 'price': 221, 'party1': 'B54', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 220.54999999996375, 'price': 211, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 223.8666666666274, 'price': 208, 'party1': 'B42', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 234.8999999999507, 'price': 200, 'party1': 'B43', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 247.50833333327256, 'price': 224, 'party1': 'B57', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 257.79999999992987, 'price': 251, 'party1': 'B43', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 268.67499999992, 'price': 237, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 276.59999999991277, 'price': 258, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 283.8499999999062, 'price': 260, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 298.63333333322606, 'price': 262, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
S04, 24
S04, Blotteritem, {'type': 'Trade', 'time': 11.516666666666653, 'price': 202, 'party1': 'B30', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 20.88333333333279, 'price': 211, 'party1': 'S04', 'party2': 'B50', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 35.27499999999864, 'price': 225, 'party1': 'B35', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 55.73333333333081, 'price': 214, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 71.90833333333663, 'price': 220, 'party1': 'B41', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 86.21666666668135, 'price': 190, 'party1': 'B26', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 96.40833333335613, 'price': 233, 'party1': 'B52', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 125.79166666671284, 'price': 239, 'party1': 'B43', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 147.0166666666973, 'price': 243, 'party1': 'B36', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 153.64166666669126, 'price': 232, 'party1': 'B58', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 164.24166666668162, 'price': 227, 'party1': 'B55', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 182.40833333333177, 'price': 239, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 192.5749999999892, 'price': 219, 'party1': 'B44', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 197.45833333331808, 'price': 225, 'party1': 'B36', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 211.19166666663892, 'price': 210, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 216.5249999999674, 'price': 234, 'party1': 'B38', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 226.49999999995833, 'price': 214, 'party1': 'B36', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 238.5249999999474, 'price': 224, 'party1': 'B51', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 253.38333333326722, 'price': 216, 'party1': 'B37', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 266.04166666658904, 'price': 219, 'party1': 'B42', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 271.12499999991775, 'price': 270, 'party1': 'B46', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 277.424999999912, 'price': 252, 'party1': 'S04', 'party2': 'B50', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 290.9499999998997, 'price': 240, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 293.0749999998978, 'price': 241, 'party1': 'B59', 'party2': 'S04', 'qty': 1}
S05, 20
S05, Blotteritem, {'type': 'Trade', 'time': 6.550000000000115, 'price': 249, 'party1': 'S05', 'party2': 'B53', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 12.75833333333325, 'price': 205, 'party1': 'B59', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 36.78333333333189, 'price': 225, 'party1': 'B55', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 52.78333333333098, 'price': 216, 'party1': 'B54', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 81.08333333334393, 'price': 202, 'party1': 'B43', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 88.67500000001664, 'price': 186, 'party1': 'B24', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 107.30000000003146, 'price': 241, 'party1': 'B54', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 118.14166666670675, 'price': 197, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 137.67500000003912, 'price': 221, 'party1': 'B57', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 138.95000000003796, 'price': 222, 'party1': 'B55', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 156.28333333335553, 'price': 203, 'party1': 'B49', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 171.70000000000817, 'price': 216, 'party1': 'B30', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 182.20833333333195, 'price': 240, 'party1': 'B43', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 190.64999999999094, 'price': 218, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 202.3833333333136, 'price': 188, 'party1': 'B44', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 214.94999999996884, 'price': 230, 'party1': 'B43', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 232.2166666666198, 'price': 218, 'party1': 'B57', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 240.791666666612, 'price': 191, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 248.2333333332719, 'price': 232, 'party1': 'B51', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 260.9833333332603, 'price': 276, 'party1': 'S05', 'party2': 'B47', 'qty': 1}
S06, 4
S06, Blotteritem, {'type': 'Trade', 'time': 25.89999999999917, 'price': 241, 'party1': 'S06', 'party2': 'B50', 'qty': 1}
S06, Blotteritem, {'type': 'Trade', 'time': 57.083333333330735, 'price': 218, 'party1': 'B33', 'party2': 'S06', 'qty': 1}
S06, Blotteritem, {'type': 'Trade', 'time': 166.58333333334616, 'price': 234, 'party1': 'S06', 'party2': 'B53', 'qty': 1}
S06, Blotteritem, {'type': 'Trade', 'time': 242.90833333327674, 'price': 244, 'party1': 'S06', 'party2': 'B47', 'qty': 1}
S07, 19
S07, Blotteritem, {'type': 'Trade', 'time': 15.658333333333085, 'price': 210, 'party1': 'B57', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 38.13333333333181, 'price': 221, 'party1': 'B59', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 51.8499999999977, 'price': 218, 'party1': 'B52', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 61.8666666666638, 'price': 193, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 75.28333333333931, 'price': 211, 'party1': 'B51', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 76.82500000000721, 'price': 192, 'party1': 'B27', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 85.96666666668115, 'price': 227, 'party1': 'B59', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 117.59166666670632, 'price': 211, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 136.1166666667072, 'price': 215, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 152.24166666669254, 'price': 236, 'party1': 'B57', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 161.28333333335098, 'price': 227, 'party1': 'B51', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 181.55833333333254, 'price': 242, 'party1': 'B52', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 195.79166666665293, 'price': 251, 'party1': 'S07', 'party2': 'B47', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 224.5166666666268, 'price': 204, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 246.0999999999405, 'price': 197, 'party1': 'B26', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 271.2416666665843, 'price': 255, 'party1': 'B59', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 279.3666666665769, 'price': 234, 'party1': 'B37', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 284.7249999999054, 'price': 263, 'party1': 'B54', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 296.55833333322795, 'price': 243, 'party1': 'B57', 'party2': 'S07', 'qty': 1}
S08, 28
S08, Blotteritem, {'type': 'Trade', 'time': 11.133333333333342, 'price': 219, 'party1': 'S08', 'party2': 'B50', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 15.741666666666413, 'price': 215, 'party1': 'S08', 'party2': 'B44', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 23.42499999999931, 'price': 211, 'party1': 'S08', 'party2': 'B38', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 49.45833333333117, 'price': 221, 'party1': 'S08', 'party2': 'B49', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 51.13333333333107, 'price': 221, 'party1': 'S08', 'party2': 'B48', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 77.30833333334093, 'price': 223, 'party1': 'S08', 'party2': 'B39', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 85.67500000001425, 'price': 232, 'party1': 'S08', 'party2': 'B53', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 95.24166666668853, 'price': 237, 'party1': 'S08', 'party2': 'B38', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 105.30833333336321, 'price': 242, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 119.04166666670747, 'price': 223, 'party1': 'S08', 'party2': 'B35', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 127.31666666671406, 'price': 238, 'party1': 'S08', 'party2': 'B48', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 131.25000000004496, 'price': 247, 'party1': 'S08', 'party2': 'B48', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 143.09166666670086, 'price': 224, 'party1': 'S08', 'party2': 'B35', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 152.85833333335864, 'price': 247, 'party1': 'S08', 'party2': 'B39', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 164.8500000000144, 'price': 229, 'party1': 'S08', 'party2': 'B36', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 185.44999999999567, 'price': 228, 'party1': 'S08', 'party2': 'B40', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 187.11666666666082, 'price': 226, 'party1': 'S08', 'party2': 'B39', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 201.39166666664784, 'price': 228, 'party1': 'S08', 'party2': 'B39', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 208.8249999999744, 'price': 241, 'party1': 'S08', 'party2': 'B47', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 218.58333333329887, 'price': 232, 'party1': 'S08', 'party2': 'B46', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 227.57499999995736, 'price': 240, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 241.14166666661168, 'price': 214, 'party1': 'S08', 'party2': 'B58', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 249.87499999993707, 'price': 236, 'party1': 'S08', 'party2': 'B59', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 255.79166666659836, 'price': 246, 'party1': 'S08', 'party2': 'B38', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 264.97499999992334, 'price': 249, 'party1': 'S08', 'party2': 'B36', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 276.8999999999125, 'price': 251, 'party1': 'S08', 'party2': 'B44', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 288.0083333332357, 'price': 263, 'party1': 'S08', 'party2': 'B47', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 294.1166666665635, 'price': 250, 'party1': 'S08', 'party2': 'B44', 'qty': 1}
S09, 8
S09, Blotteritem, {'type': 'Trade', 'time': 52.591666666664324, 'price': 218, 'party1': 'B45', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 69.35000000000126, 'price': 238, 'party1': 'B51', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 107.9333333333653, 'price': 239, 'party1': 'B52', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 127.51666666671422, 'price': 234, 'party1': 'B52', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 191.22499999999042, 'price': 223, 'party1': 'B57', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 206.69999999997634, 'price': 222, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 276.82499999991256, 'price': 238, 'party1': 'B30', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 283.5916666665731, 'price': 261, 'party1': 'B46', 'party2': 'S09', 'qty': 1}
S10, 22
S10, Blotteritem, {'type': 'Trade', 'time': 27.983333333332386, 'price': 214, 'party1': 'B59', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 33.60833333333207, 'price': 212, 'party1': 'S10', 'party2': 'B38', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 39.658333333331726, 'price': 226, 'party1': 'B54', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 61.32499999999716, 'price': 208, 'party1': 'B45', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 75.18333333333923, 'price': 214, 'party1': 'B57', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 87.78333333334926, 'price': 197, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 92.64166666668646, 'price': 232, 'party1': 'B37', 'party2': 'S10', 'qty': 1}
S10, Blotteritem, {'type': 'Trade', 'time': 106.20833333336392, 'price': 240, 'party1': 'B59', 'party2': 'S10', 'qty': 1}
