B00, 34
B00, Blotteritem, {'type': 'Trade', 'time': 1516.3000000055015, 'price': 270, 'party1': 'B00', 'party2': 'S35', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2250.233333342662, 'price': 413, 'party1': 'B26', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2256.525000009237, 'price': 324, 'party1': 'B59', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2272.875000008999, 'price': 304, 'party1': 'S08', 'party2': 'B06', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2277.3750000089335, 'price': 388, 'party1': 'B12', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2296.5916666753205, 'price': 319, 'party1': 'S08', 'party2': 'B09', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2300.1750000086017, 'price': 411, 'party1': 'S08', 'party2': 'B54', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2314.2333333417305, 'price': 423, 'party1': 'B32', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2330.516666674827, 'price': 322, 'party1': 'B23', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2344.241666674627, 'price': 448, 'party1': 'S08', 'party2': 'B41', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2351.5583333411873, 'price': 447, 'party1': 'S08', 'party2': 'B31', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2359.241666674409, 'price': 346, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2368.641666674272, 'price': 389, 'party1': 'S08', 'party2': 'B28', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2388.9250000073102, 'price': 452, 'party1': 'S08', 'party2': 'B47', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2400.383333340477, 'price': 391, 'party1': 'S08', 'party2': 'B38', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2404.241666673754, 'price': 437, 'party1': 'B27', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2426.7750000067595, 'price': 434, 'party1': 'S08', 'party2': 'B54', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2441.4833333398788, 'price': 426, 'party1': 'B50', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2447.5666666731236, 'price': 355, 'party1': 'S08', 'party2': 'B12', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2468.0083333394928, 'price': 343, 'party1': 'B13', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2479.0750000059984, 'price': 350, 'party1': 'B32', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2497.3833333390653, 'price': 348, 'party1': 'S08', 'party2': 'B29', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2509.9250000055495, 'price': 443, 'party1': 'S08', 'party2': 'B37', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2533.9000000052006, 'price': 459, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2538.4166666718015, 'price': 298, 'party1': 'B46', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2553.3583333382508, 'price': 323, 'party1': 'S08', 'party2': 'B25', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2564.216666671426, 'price': 371, 'party1': 'S08', 'party2': 'B43', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2572.033333337979, 'price': 486, 'party1': 'B59', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2574.983333337936, 'price': 339, 'party1': 'B10', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2589.441666671059, 'price': 319, 'party1': 'S08', 'party2': 'B12', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2603.150000004193, 'price': 438, 'party1': 'S08', 'party2': 'B49', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2612.06666667073, 'price': 352, 'party1': 'S08', 'party2': 'B41', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2636.6500000037054, 'price': 479, 'party1': 'S08', 'party2': 'B46', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2641.15000000364, 'price': 393, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2658.366666670056, 'price': 420, 'party1': 'S08', 'party2': 'B55', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2674.8916666698155, 'price': 346, 'party1': 'B56', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2690.1333333362604, 'price': 348, 'party1': 'S08', 'party2': 'B34', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2705.200000002708, 'price': 474, 'party1': 'S08', 'party2': 'B44', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2714.200000002577, 'price': 464, 'party1': 'B20', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2718.300000002517, 'price': 386, 'party1': 'B53', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2734.1166666689537, 'price': 370, 'party1': 'S08', 'party2': 'B00', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2737.433333335572, 'price': 453, 'party1': 'S08', 'party2': 'B58', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2755.658333335307, 'price': 482, 'party1': 'S08', 'party2': 'B17', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2763.3083333351956, 'price': 417, 'party1': 'B07', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2769.65000000177, 'price': 481, 'party1': 'S08', 'party2': 'B40', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2774.516666668366, 'price': 352, 'party1': 'B11', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2799.600000001334, 'price': 421, 'party1': 'S08', 'party2': 'B43', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2800.8000000013167, 'price': 404, 'party1': 'B21', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2812.800000001142, 'price': 451, 'party1': 'B22', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2824.383333334307, 'price': 466, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2826.1833333342806, 'price': 368, 'party1': 'S08', 'party2': 'B16', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2839.1750000007582, 'price': 353, 'party1': 'S08', 'party2': 'B46', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2861.533333333766, 'price': 401, 'party1': 'S08', 'party2': 'B48', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2862.7916666670812, 'price': 508, 'party1': 'S08', 'party2': 'B36', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2873.0250000002657, 'price': 495, 'party1': 'S08', 'party2': 'B38', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2885.891666666745, 'price': 418, 'party1': 'B26', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2906.391666666447, 'price': 434, 'party1': 'B24', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2931.783333332744, 'price': 353, 'party1': 'S08', 'party2': 'B02', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2937.9333333326545, 'price': 439, 'party1': 'B19', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2952.6333333324405, 'price': 410, 'party1': 'S08', 'party2': 'B37', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2956.6416666657155, 'price': 466, 'party1': 'S08', 'party2': 'B53', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2976.2583333320968, 'price': 510, 'party1': 'S08', 'party2': 'B11', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2979.2333333320535, 'price': 420, 'party1': 'B47', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 2987.94166666526, 'price': 479, 'party1': 'B51', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3003.416666665035, 'price': 398, 'party1': 'S08', 'party2': 'B59', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3013.7749999982175, 'price': 431, 'party1': 'S08', 'party2': 'B37', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3023.4333333314103, 'price': 394, 'party1': 'S08', 'party2': 'B10', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3038.6083333311894, 'price': 330, 'party1': 'B46', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3051.1166666643408, 'price': 332, 'party1': 'B48', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3065.974999997458, 'price': 490, 'party1': 'S08', 'party2': 'B53', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3071.99999999737, 'price': 431, 'party1': 'S08', 'party2': 'B13', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3077.016666663964, 'price': 371, 'party1': 'B06', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3096.549999997013, 'price': 313, 'party1': 'B42', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3122.7499999966317, 'price': 418, 'party1': 'B11', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3137.9083333297444, 'price': 484, 'party1': 'S08', 'party2': 'B46', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3139.9083333297153, 'price': 497, 'party1': 'S08', 'party2': 'B43', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3149.8166666629045, 'price': 523, 'party1': 'B21', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3166.1583333293333, 'price': 435, 'party1': 'S08', 'party2': 'B29', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3175.424999995865, 'price': 482, 'party1': 'S08', 'party2': 'B53', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3180.174999995796, 'price': 478, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3195.9166666622336, 'price': 541, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3205.633333328759, 'price': 516, 'party1': 'S08', 'party2': 'B54', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3209.2333333287065, 'price': 420, 'party1': 'B21', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3217.116666661925, 'price': 389, 'party1': 'B17', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3229.8583333284064, 'price': 367, 'party1': 'S08', 'party2': 'B49', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3241.8916666615646, 'price': 543, 'party1': 'S08', 'party2': 'B43', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3245.2166666615162, 'price': 416, 'party1': 'B34', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3264.383333327904, 'price': 491, 'party1': 'S08', 'party2': 'B24', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3272.549999994452, 'price': 473, 'party1': 'S08', 'party2': 'B14', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3282.849999994302, 'price': 384, 'party1': 'B52', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3306.0249999939647, 'price': 481, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3325.1166666603535, 'price': 509, 'party1': 'S08', 'party2': 'B57', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3337.1333333268453, 'price': 370, 'party1': 'B12', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3348.0666666600196, 'price': 461, 'party1': 'S08', 'party2': 'B54', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3357.041666659889, 'price': 478, 'party1': 'S08', 'party2': 'B12', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3369.649999993039, 'price': 482, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3388.6916666594284, 'price': 341, 'party1': 'B19', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3399.866666659266, 'price': 371, 'party1': 'S08', 'party2': 'B57', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3414.0499999923927, 'price': 530, 'party1': 'B38', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3425.1666666588976, 'price': 439, 'party1': 'S08', 'party2': 'B09', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3431.7333333254687, 'price': 374, 'party1': 'B51', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3446.483333325254, 'price': 583, 'party1': 'B27', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3447.4083333252406, 'price': 483, 'party1': 'B37', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3468.1833333249383, 'price': 476, 'party1': 'B49', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3489.4166666579627, 'price': 422, 'party1': 'B32', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3499.566666657815, 'price': 455, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3510.9833333243155, 'price': 437, 'party1': 'S08', 'party2': 'B01', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3524.058333324125, 'price': 561, 'party1': 'S08', 'party2': 'B09', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3526.24999999076, 'price': 534, 'party1': 'B57', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3537.8666666572576, 'price': 536, 'party1': 'S08', 'party2': 'B44', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3557.249999990309, 'price': 548, 'party1': 'B50', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3579.816666656647, 'price': 580, 'party1': 'S08', 'party2': 'B38', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3580.2166666566413, 'price': 454, 'party1': 'S08', 'party2': 'B43', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 3592.8083333231248, 'price': 361, 'party1': 'B17', 'party2': 'S08', 'qty': 1}
S09, 325
S09, Blotteritem, {'type': 'Trade', 'time': 4.566666666666683, 'price': 184, 'party1': 'S09', 'party2': 'B33', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 15.799999999999743, 'price': 236, 'party1': 'S09', 'party2': 'B50', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 30.216666666665592, 'price': 220, 'party1': 'S09', 'party2': 'B37', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 42.38333333333157, 'price': 234, 'party1': 'S09', 'party2': 'B44', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 51.30833333333106, 'price': 233, 'party1': 'S09', 'party2': 'B42', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 55.774999999997476, 'price': 237, 'party1': 'S09', 'party2': 'B38', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 70.1500000000019, 'price': 231, 'party1': 'S09', 'party2': 'B54', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 79.075000000009, 'price': 234, 'party1': 'S09', 'party2': 'B57', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 89.6666666666841, 'price': 240, 'party1': 'S09', 'party2': 'B52', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 100.55833333335943, 'price': 231, 'party1': 'S09', 'party2': 'B35', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 110.51666666670069, 'price': 252, 'party1': 'S09', 'party2': 'B49', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 120.69166666670878, 'price': 237, 'party1': 'S09', 'party2': 'B36', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 124.42500000004509, 'price': 253, 'party1': 'S09', 'party2': 'B51', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 142.3000000000349, 'price': 256, 'party1': 'S09', 'party2': 'B57', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 143.79166666670022, 'price': 250, 'party1': 'S09', 'party2': 'B55', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 156.70833333335514, 'price': 244, 'party1': 'S09', 'party2': 'B55', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 166.8250000000126, 'price': 253, 'party1': 'S09', 'party2': 'B41', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 181.94999999999885, 'price': 249, 'party1': 'S09', 'party2': 'B49', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 184.10833333333022, 'price': 246, 'party1': 'B48', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 202.26666666664704, 'price': 232, 'party1': 'S09', 'party2': 'B50', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 214.14166666663624, 'price': 218, 'party1': 'S09', 'party2': 'B50', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 224.97499999995972, 'price': 237, 'party1': 'S09', 'party2': 'B40', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 240.42499999994567, 'price': 239, 'party1': 'S09', 'party2': 'B43', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 245.72499999994085, 'price': 248, 'party1': 'B39', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 257.4499999999302, 'price': 258, 'party1': 'S09', 'party2': 'B57', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 270.466666666585, 'price': 262, 'party1': 'S09', 'party2': 'B58', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 276.1166666665799, 'price': 270, 'party1': 'B38', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 288.2499999999022, 'price': 227, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 294.8583333332295, 'price': 270, 'party1': 'S09', 'party2': 'B52', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 307.29999999988485, 'price': 240, 'party1': 'S09', 'party2': 'B49', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 313.60833333321244, 'price': 242, 'party1': 'S09', 'party2': 'B42', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 328.8333333331986, 'price': 237, 'party1': 'S09', 'party2': 'B59', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 337.0916666665244, 'price': 237, 'party1': 'S09', 'party2': 'B43', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 346.60833333318243, 'price': 252, 'party1': 'S09', 'party2': 'B40', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 357.15833333317283, 'price': 272, 'party1': 'S09', 'party2': 'B40', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 368.2166666664961, 'price': 294, 'party1': 'S09', 'party2': 'B54', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 375.9416666664891, 'price': 266, 'party1': 'S09', 'party2': 'B43', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 391.8749999998079, 'price': 253, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 398.3083333331354, 'price': 245, 'party1': 'S09', 'party2': 'B43', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 415.3499999997866, 'price': 236, 'party1': 'S09', 'party2': 'B59', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 424.3499999997784, 'price': 257, 'party1': 'S09', 'party2': 'B50', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 425.5749999997773, 'price': 257, 'party1': 'S09', 'party2': 'B53', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 440.1416666664307, 'price': 279, 'party1': 'S09', 'party2': 'B37', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 449.0333333330893, 'price': 260, 'party1': 'B50', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 458.85833333308034, 'price': 266, 'party1': 'S09', 'party2': 'B52', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 471.80833333306856, 'price': 222, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 479.49999999972823, 'price': 236, 'party1': 'S09', 'party2': 'B44', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 491.3583333330508, 'price': 268, 'party1': 'S09', 'party2': 'B54', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 498.0333333330447, 'price': 283, 'party1': 'S09', 'party2': 'B44', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 509.2249999997012, 'price': 303, 'party1': 'S09', 'party2': 'B57', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 512.108333333032, 'price': 305, 'party1': 'S09', 'party2': 'B57', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 535.2249999996776, 'price': 220, 'party1': 'S09', 'party2': 'B53', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 549.3416666663314, 'price': 263, 'party1': 'S09', 'party2': 'B56', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 555.9333333329921, 'price': 330, 'party1': 'S09', 'party2': 'B59', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 578.7166666663047, 'price': 282, 'party1': 'B50', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 592.6583333329587, 'price': 241, 'party1': 'S09', 'party2': 'B43', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 610.6083333329424, 'price': 311, 'party1': 'S09', 'party2': 'B44', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 616.3416666662705, 'price': 312, 'party1': 'S09', 'party2': 'B43', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 627.458333332927, 'price': 267, 'party1': 'S09', 'party2': 'B59', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 633.9583333329211, 'price': 266, 'party1': 'S09', 'party2': 'B54', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 651.8416666662382, 'price': 265, 'party1': 'S09', 'party2': 'B42', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 663.6083333328942, 'price': 271, 'party1': 'B27', 'party2': 'S09', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 667.441666666224, 'price': 277, 'party1': 'S09', 'party2': 'B57', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 681.2499999995448, 'price': 234, 'party1': 'S09', 'party2': 'B54', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 683.1166666662098, 'price': 237, 'party1': 'S09', 'party2': 'B44', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 699.4916666661949, 'price': 302, 'party1': 'S09', 'party2': 'B57', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 705.9833333328556, 'price': 321, 'party1': 'S09', 'party2': 'B59', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 716.5749999995127, 'price': 249, 'party1': 'S09', 'party2': 'B57', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 728.633333332835, 'price': 247, 'party1': 'S09', 'party2': 'B36', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 737.0166666661607, 'price': 295, 'party1': 'S09', 'party2': 'B48', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 744.6583333328205, 'price': 313, 'party1': 'S09', 'party2': 'B55', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 758.8499999994742, 'price': 271, 'party1': 'S09', 'party2': 'B59', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 767.7999999994661, 'price': 258, 'party1': 'S09', 'party2': 'B59', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 778.7499999994561, 'price': 300, 'party1': 'S09', 'party2': 'B43', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 790.8249999994451, 'price': 294, 'party1': 'S09', 'party2': 'B55', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 798.2333333327717, 'price': 262, 'party1': 'S09', 'party2': 'B57', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 813.6583333327577, 'price': 311, 'party1': 'S09', 'party2': 'B50', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 817.0333333327546, 'price': 340, 'party1': 'S09', 'party2': 'B42', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 827.3583333327452, 'price': 272, 'party1': 'S09', 'party2': 'B42', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 838.633333332735, 'price': 248, 'party1': 'S09', 'party2': 'B42', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 849.0999999993921, 'price': 288, 'party1': 'S09', 'party2': 'B52', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 855.6833333327195, 'price': 312, 'party1': 'S09', 'party2': 'B34', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 870.5166666660393, 'price': 221, 'party1': 'S09', 'party2': 'B55', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 879.1249999993648, 'price': 253, 'party1': 'S09', 'party2': 'B58', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 889.6666666660219, 'price': 331, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 892.8749999993523, 'price': 334, 'party1': 'S09', 'party2': 'B57', 'qty': 1}
S09, Blotteritem, {'type': 'Trade', 'time': 911.3999999993355, 'price': 240, 'party1': 'S09', 'party2': 'B36', 'qty': 1}
