B00, 59
B00, Blotteritem, {'type': 'Trade', 'time': 1561.0000000060706, 'price': 266, 'party1': 'S23', 'party2': 'B00', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3226.3249999951245, 'price': 372, 'party1': 'B53', 'party2': 'S46', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3241.474999994904, 'price': 589, 'party1': 'S37', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3268.7166666611743, 'price': 498, 'party1': 'S14', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3283.716666660956, 'price': 411, 'party1': 'B53', 'party2': 'S43', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3288.4166666608876, 'price': 527, 'party1': 'S39', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3298.658333327405, 'price': 466, 'party1': 'S39', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3309.841666660576, 'price': 392, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3328.6999999936347, 'price': 421, 'party1': 'S17', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3330.3833333269436, 'price': 473, 'party1': 'S33', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3342.5416666601, 'price': 508, 'party1': 'B53', 'party2': 'S59', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3345.5833333267224, 'price': 427, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3365.141666659771, 'price': 511, 'party1': 'S39', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3370.4999999930264, 'price': 518, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3382.499999992852, 'price': 432, 'party1': 'S48', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3404.3416666592007, 'price': 516, 'party1': 'S53', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3413.5749999923996, 'price': 567, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3442.824999991974, 'price': 442, 'party1': 'S18', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3446.3916666585887, 'price': 553, 'party1': 'S02', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3474.7083333248434, 'price': 424, 'party1': 'B53', 'party2': 'S52', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3478.749999991451, 'price': 540, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3488.9416666579696, 'price': 570, 'party1': 'B53', 'party2': 'S03', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3502.2916666577753, 'price': 424, 'party1': 'B53', 'party2': 'S36', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3514.7499999909273, 'price': 595, 'party1': 'B53', 'party2': 'S35', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3530.216666657369, 'price': 442, 'party1': 'S07', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3561.6749999902445, 'price': 392, 'party1': 'S11', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 3594.1666666564383, 'price': 374, 'party1': 'S04', 'party2': 'B53', 'qty': 1}
B54, 326
B54, Blotteritem, {'type': 'Trade', 'time': 2.0583333333333287, 'price': 168, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 15.008333333333121, 'price': 226, 'party1': 'S16', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 24.391666666665923, 'price': 237, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 31.624999999998845, 'price': 222, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 42.35833333333157, 'price': 222, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 50.6833333333311, 'price': 231, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 67.29166666666629, 'price': 225, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 78.51666666667522, 'price': 249, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 85.52500000001413, 'price': 226, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 93.8583333333541, 'price': 256, 'party1': 'S41', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 106.12500000003052, 'price': 218, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 114.33333333337039, 'price': 234, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 130.36666666671243, 'price': 237, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 143.05000000003423, 'price': 231, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 145.63333333336521, 'price': 230, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 160.11666666668538, 'price': 229, 'party1': 'S33', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 171.70000000000817, 'price': 250, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 176.74166666667026, 'price': 246, 'party1': 'S37', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 187.84166666666016, 'price': 237, 'party1': 'S16', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 198.32499999998396, 'price': 189, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 208.34166666664152, 'price': 227, 'party1': 'S35', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 213.46666666663685, 'price': 210, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 226.56666666662494, 'price': 250, 'party1': 'S42', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 238.06666666661448, 'price': 233, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 245.04999999994146, 'price': 228, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 261.4749999999265, 'price': 264, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 278.99166666657726, 'price': 246, 'party1': 'S16', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 291.18333333323284, 'price': 268, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 294.15833333323013, 'price': 228, 'party1': 'S14', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 310.69999999988175, 'price': 230, 'party1': 'S33', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 320.34166666653965, 'price': 235, 'party1': 'S06', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 325.1833333332019, 'price': 228, 'party1': 'S14', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 338.2166666665234, 'price': 214, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 349.81666666651284, 'price': 239, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 352.53333333317704, 'price': 253, 'party1': 'S35', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 367.266666666497, 'price': 278, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 374.11666666649074, 'price': 265, 'party1': 'S04', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 390.29999999980936, 'price': 268, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 402.30833333313177, 'price': 223, 'party1': 'S35', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 412.79166666645557, 'price': 216, 'party1': 'S04', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 427.83333333310856, 'price': 253, 'party1': 'S33', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 437.6249999997663, 'price': 271, 'party1': 'S33', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 445.674999999759, 'price': 257, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 460.54166666641214, 'price': 256, 'party1': 'S34', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 463.06666666640984, 'price': 274, 'party1': 'S39', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 475.09999999973223, 'price': 242, 'party1': 'S39', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 482.7249999997253, 'price': 227, 'party1': 'S33', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 497.17499999971216, 'price': 284, 'party1': 'S04', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 503.09999999970677, 'price': 268, 'party1': 'S14', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 519.9499999996915, 'price': 266, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 524.9166666663536, 'price': 237, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 541.783333333005, 'price': 252, 'party1': 'S42', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 542.833333333004, 'price': 265, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 559.0916666663226, 'price': 275, 'party1': 'S30', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 567.6833333329814, 'price': 307, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 577.7999999996389, 'price': 266, 'party1': 'S39', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 589.1083333329619, 'price': 244, 'party1': 'S05', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 595.7916666662892, 'price': 234, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 604.8916666662809, 'price': 300, 'party1': 'S10', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 611.4833333329416, 'price': 322, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 624.9916666662626, 'price': 276, 'party1': 'S41', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 636.6749999995853, 'price': 210, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 645.2416666662442, 'price': 256, 'party1': 'S02', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 656.9666666662336, 'price': 300, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 662.8166666662282, 'price': 294, 'party1': 'S04', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 673.0416666662189, 'price': 271, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 688.4666666662049, 'price': 260, 'party1': 'S37', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 696.5916666661975, 'price': 311, 'party1': 'S21', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 710.1416666661852, 'price': 292, 'party1': 'S38', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 716.8499999995124, 'price': 325, 'party1': 'S55', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 726.5666666661702, 'price': 216, 'party1': 'S33', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 737.1833333328273, 'price': 281, 'party1': 'S04', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 742.649999999489, 'price': 310, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 758.5916666661411, 'price': 296, 'party1': 'S46', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 765.7583333328013, 'price': 227, 'party1': 'S33', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 783.9833333327847, 'price': 314, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 789.849999999446, 'price': 311, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 797.6333333327723, 'price': 269, 'party1': 'S41', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 807.7666666660964, 'price': 263, 'party1': 'S02', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 814.6999999994234, 'price': 273, 'party1': 'S04', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 829.9999999994095, 'price': 300, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 843.4083333327306, 'price': 256, 'party1': 'S04', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 861.349999999381, 'price': 311, 'party1': 'S16', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 871.1749999993721, 'price': 272, 'party1': 'S45', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 874.3499999993692, 'price': 269, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 887.0499999993576, 'price': 321, 'party1': 'S38', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 894.9333333326838, 'price': 323, 'party1': 'S14', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 905.3999999993409, 'price': 266, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 919.1916666659951, 'price': 334, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 924.1416666659906, 'price': 341, 'party1': 'S00', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 934.233333332648, 'price': 278, 'party1': 'S39', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 943.9499999993059, 'price': 297, 'party1': 'S45', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 959.9333333326247, 'price': 344, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 968.8499999992832, 'price': 229, 'party1': 'S35', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 976.0416666659434, 'price': 250, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 990.4916666659302, 'price': 337, 'party1': 'S41', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 992.9583333325946, 'price': 307, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1006.4666666659157, 'price': 279, 'party1': 'S04', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1020.1583333325699, 'price': 290, 'party1': 'S04', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1030.408333332648, 'price': 234, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1042.9666666661412, 'price': 333, 'party1': 'S39', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1053.541666666276, 'price': 266, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1067.5166666664538, 'price': 323, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1079.7249999999426, 'price': 293, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1091.3666666667575, 'price': 271, 'party1': 'S37', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1099.1833333335237, 'price': 291, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1103.3500000002434, 'price': 317, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1117.22500000042, 'price': 241, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1125.4250000005245, 'price': 329, 'party1': 'S04', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1136.07500000066, 'price': 268, 'party1': 'S41', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1147.6000000008069, 'price': 313, 'party1': 'S17', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1152.7833333342062, 'price': 359, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1165.5000000010348, 'price': 243, 'party1': 'S14', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1178.9083333345388, 'price': 358, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1186.1666666679646, 'price': 290, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1195.7000000014193, 'price': 317, 'party1': 'S25', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1210.9083333349463, 'price': 300, 'party1': 'B54', 'party2': 'S43', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1214.4166666683243, 'price': 294, 'party1': 'S27', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1223.0833333351013, 'price': 359, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1240.9000000019948, 'price': 238, 'party1': 'S39', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1252.450000002142, 'price': 328, 'party1': 'S10', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1256.2916666688575, 'price': 323, 'party1': 'B54', 'party2': 'S16', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1265.1666666689705, 'price': 267, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1282.1250000025198, 'price': 311, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1289.316666669278, 'price': 231, 'party1': 'S13', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1296.050000002697, 'price': 352, 'party1': 'S37', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1311.4166666695594, 'price': 281, 'party1': 'S41', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1319.2666666696593, 'price': 371, 'party1': 'S15', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1325.8500000030765, 'price': 322, 'party1': 'B54', 'party2': 'S10', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1341.3750000032742, 'price': 352, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1349.4416666700436, 'price': 300, 'party1': 'B54', 'party2': 'S36', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1354.533333336775, 'price': 274, 'party1': 'S01', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1373.5833333370176, 'price': 269, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1376.9916666703944, 'price': 265, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1388.9666666705468, 'price': 373, 'party1': 'B54', 'party2': 'S07', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1398.0583333373293, 'price': 279, 'party1': 'S13', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1405.1333333374193, 'price': 386, 'party1': 'S57', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1416.4333333375632, 'price': 281, 'party1': 'S12', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1424.866666671004, 'price': 356, 'party1': 'S59', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1441.8083333378863, 'price': 266, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1443.4250000045736, 'price': 304, 'party1': 'S33', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1453.675000004704, 'price': 329, 'party1': 'B54', 'party2': 'S42', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1464.4166666715075, 'price': 333, 'party1': 'S00', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1475.4916666716485, 'price': 301, 'party1': 'B54', 'party2': 'S35', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1486.425000005121, 'price': 378, 'party1': 'S59', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1497.175000005258, 'price': 306, 'party1': 'B54', 'party2': 'S37', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1504.6583333386866, 'price': 320, 'party1': 'S41', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1521.4750000055674, 'price': 279, 'party1': 'S16', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1530.3833333390141, 'price': 381, 'party1': 'B54', 'party2': 'S33', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1539.9833333391364, 'price': 271, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1547.33333333923, 'price': 368, 'party1': 'S19', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1561.0333333394044, 'price': 270, 'party1': 'S30', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1573.4500000062292, 'price': 307, 'party1': 'B54', 'party2': 'S09', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1576.0583333395957, 'price': 305, 'party1': 'S54', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1593.1000000064794, 'price': 299, 'party1': 'B54', 'party2': 'S28', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1600.0833333399016, 'price': 369, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1615.9083333401031, 'price': 299, 'party1': 'S45', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1619.4083333401477, 'price': 355, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1630.5416666736228, 'price': 302, 'party1': 'B54', 'party2': 'S12', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1635.4666666736855, 'price': 362, 'party1': 'S45', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1650.5750000072112, 'price': 338, 'party1': 'S32', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1662.7750000073665, 'price': 360, 'party1': 'B54', 'party2': 'S33', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1669.6166666741203, 'price': 301, 'party1': 'S22', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1682.1000000076126, 'price': 298, 'party1': 'S39', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1689.4333333410393, 'price': 314, 'party1': 'S25', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1699.6750000078364, 'price': 325, 'party1': 'B54', 'party2': 'S28', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1707.9000000079411, 'price': 392, 'party1': 'S44', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1720.0750000080961, 'price': 302, 'party1': 'S11', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1725.2750000081624, 'price': 344, 'party1': 'S14', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1739.0500000083377, 'price': 295, 'party1': 'S41', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1747.283333341776, 'price': 373, 'party1': 'S37', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1759.5083333419316, 'price': 404, 'party1': 'S59', 'party2': 'B54', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1765.2750000086717, 'price': 398, 'party1': 'B54', 'party2': 'S19', 'qty': 1}
B54, Blotteritem, {'type': 'Trade', 'time': 1777.9416666754996, 'price': 355, 'party1': 'S30', 'party2': 'B54', 'qty': 1}
