B00, 45
B00, Blotteritem, {'type': 'Trade', 'time': 1598.9000000065532, 'price': 281, 'party1': 'S41', 'party2': 'B00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 729.4416666661676, 'price': 264, 'party1': 'S24', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 734.6666666661629, 'price': 256, 'party1': 'S25', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 746.7249999994852, 'price': 300, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 762.8416666661373, 'price': 211, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 779.8416666661218, 'price': 312, 'party1': 'S36', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 787.4666666661149, 'price': 289, 'party1': 'S36', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 797.3833333327725, 'price': 253, 'party1': 'B56', 'party2': 'S40', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 801.641666666102, 'price': 255, 'party1': 'S39', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 822.9916666660826, 'price': 316, 'party1': 'S32', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 827.966666666078, 'price': 281, 'party1': 'S39', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 841.0999999993994, 'price': 220, 'party1': 'B56', 'party2': 'S10', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 847.5249999993936, 'price': 300, 'party1': 'S37', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 851.6583333327231, 'price': 296, 'party1': 'S05', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 865.2999999993774, 'price': 268, 'party1': 'S21', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 872.9499999993704, 'price': 248, 'party1': 'B56', 'party2': 'S01', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 883.7916666660273, 'price': 271, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 895.8749999993496, 'price': 313, 'party1': 'S24', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 910.8333333326693, 'price': 256, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 919.1249999993285, 'price': 300, 'party1': 'S09', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 925.3749999993228, 'price': 320, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 940.2916666659759, 'price': 252, 'party1': 'S25', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 945.3499999993046, 'price': 245, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 962.2749999992892, 'price': 294, 'party1': 'S32', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 973.9666666659452, 'price': 217, 'party1': 'B56', 'party2': 'S06', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 984.9666666659352, 'price': 333, 'party1': 'S32', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 996.1499999992584, 'price': 265, 'party1': 'S39', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1007.0083333325819, 'price': 268, 'party1': 'S19', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1020.6083333325695, 'price': 330, 'party1': 'S48', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1032.6416666660098, 'price': 240, 'party1': 'S24', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1047.7499999995355, 'price': 310, 'party1': 'S41', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1053.0083333329358, 'price': 271, 'party1': 'B56', 'party2': 'S37', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1072.7666666665207, 'price': 329, 'party1': 'S36', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1076.9916666665745, 'price': 305, 'party1': 'S31', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1088.4833333333875, 'price': 291, 'party1': 'S39', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1102.0750000002272, 'price': 328, 'party1': 'S37', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1103.816666666916, 'price': 327, 'party1': 'S17', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1113.8833333337109, 'price': 265, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1129.7083333339124, 'price': 330, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1145.158333334109, 'price': 283, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1150.8583333341817, 'price': 352, 'party1': 'S38', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1162.850000001001, 'price': 241, 'party1': 'B56', 'party2': 'S36', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1168.3333333344042, 'price': 273, 'party1': 'S47', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1174.4500000011487, 'price': 342, 'party1': 'S54', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1186.5666666679697, 'price': 291, 'party1': 'B56', 'party2': 'S30', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1194.8750000014088, 'price': 248, 'party1': 'S18', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1204.0916666681928, 'price': 368, 'party1': 'S46', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1215.8416666683424, 'price': 258, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1226.5250000018118, 'price': 331, 'party1': 'S50', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1238.9333333353031, 'price': 238, 'party1': 'S30', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1250.025000002111, 'price': 371, 'party1': 'S14', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1255.4833333355139, 'price': 337, 'party1': 'B56', 'party2': 'S09', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1273.4500000024093, 'price': 318, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1280.4833333358322, 'price': 305, 'party1': 'B56', 'party2': 'S45', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1286.2916666692395, 'price': 244, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1296.941666669375, 'price': 364, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1307.3666666695078, 'price': 237, 'party1': 'B56', 'party2': 'S13', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1319.2000000029918, 'price': 385, 'party1': 'S39', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1330.2500000031325, 'price': 265, 'party1': 'S28', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1339.458333336583, 'price': 337, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1350.74166667006, 'price': 299, 'party1': 'B56', 'party2': 'S00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1353.6083333367633, 'price': 294, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1367.3250000036046, 'price': 334, 'party1': 'S32', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1381.500000003785, 'price': 308, 'party1': 'S19', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1385.0416666704969, 'price': 327, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1393.5666666706054, 'price': 290, 'party1': 'B56', 'party2': 'S01', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1406.0833333374314, 'price': 336, 'party1': 'S26', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1418.6583333375916, 'price': 268, 'party1': 'S37', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1428.6333333377186, 'price': 385, 'party1': 'S28', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1438.6833333378465, 'price': 255, 'party1': 'S31', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1442.4333333378943, 'price': 304, 'party1': 'S00', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1460.5250000047913, 'price': 294, 'party1': 'S32', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1467.2166666715432, 'price': 381, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1482.1250000050663, 'price': 277, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1490.7416666718427, 'price': 373, 'party1': 'S38', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1499.658333338623, 'price': 270, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1506.5750000053777, 'price': 320, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1522.4583333389132, 'price': 256, 'party1': 'S36', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1527.8416666723151, 'price': 367, 'party1': 'S37', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1539.6666666724657, 'price': 275, 'party1': 'S32', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1553.8083333393124, 'price': 336, 'party1': 'B56', 'party2': 'S35', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1561.841666672748, 'price': 342, 'party1': 'S25', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1569.5916666728467, 'price': 359, 'party1': 'B56', 'party2': 'S10', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1578.091666672955, 'price': 306, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1593.7833333398214, 'price': 279, 'party1': 'S46', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1594.6833333398329, 'price': 276, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1615.2083333400942, 'price': 266, 'party1': 'B56', 'party2': 'S05', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1616.875000006782, 'price': 313, 'party1': 'S30', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1628.6833333402658, 'price': 328, 'party1': 'S23', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1642.341666673773, 'price': 378, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1647.7000000071746, 'price': 271, 'party1': 'B56', 'party2': 'S10', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1659.691666673994, 'price': 394, 'party1': 'S24', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1666.8916666740856, 'price': 304, 'party1': 'S23', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1682.9833333409572, 'price': 316, 'party1': 'B56', 'party2': 'S36', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1689.541666674374, 'price': 346, 'party1': 'B56', 'party2': 'S10', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1695.8583333411211, 'price': 380, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1705.658333341246, 'price': 337, 'party1': 'S54', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1722.766666674797, 'price': 291, 'party1': 'S17', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1730.3250000082267, 'price': 421, 'party1': 'S31', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1734.616666674948, 'price': 288, 'party1': 'B56', 'party2': 'S31', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1754.4083333418666, 'price': 252, 'party1': 'B56', 'party2': 'S09', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1758.4666666752516, 'price': 319, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1770.6750000087404, 'price': 325, 'party1': 'S38', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1782.025000008885, 'price': 361, 'party1': 'B56', 'party2': 'S47', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1787.600000008956, 'price': 298, 'party1': 'S39', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1793.6166666756992, 'price': 371, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1816.7000000093265, 'price': 373, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1824.200000009422, 'price': 345, 'party1': 'S26', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1838.8333333429416, 'price': 302, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1844.3666666763454, 'price': 393, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1857.1916666765087, 'price': 378, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1872.5500000100376, 'price': 365, 'party1': 'S10', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1882.0500000101586, 'price': 348, 'party1': 'B56', 'party2': 'S34', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1902.2000000104151, 'price': 277, 'party1': 'S23', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1908.6500000104973, 'price': 367, 'party1': 'S24', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1921.1500000106564, 'price': 366, 'party1': 'S41', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1935.0666666775003, 'price': 319, 'party1': 'S14', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1947.483333344325, 'price': 318, 'party1': 'S32', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1953.2916666777323, 'price': 418, 'party1': 'S59', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1974.125000011331, 'price': 295, 'party1': 'B56', 'party2': 'S37', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1981.0416666780857, 'price': 351, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 1991.7833333448891, 'price': 313, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2001.1916666783422, 'price': 384, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2005.3333333450616, 'price': 291, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2022.5250000119472, 'price': 307, 'party1': 'S46', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2031.8250000120656, 'price': 343, 'party1': 'B56', 'party2': 'S00', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2034.9666666787723, 'price': 315, 'party1': 'B56', 'party2': 'S48', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2047.175000012261, 'price': 335, 'party1': 'S44', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2055.300000012165, 'price': 443, 'party1': 'S47', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2065.6500000120145, 'price': 319, 'party1': 'S41', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2094.5416666782608, 'price': 313, 'party1': 'B56', 'party2': 'S22', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2098.241666678207, 'price': 406, 'party1': 'S09', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2111.4250000113484, 'price': 370, 'party1': 'S48', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2113.9750000113113, 'price': 395, 'party1': 'S32', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2124.500000011158, 'price': 372, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2136.3000000109864, 'price': 318, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2151.8250000107605, 'price': 317, 'party1': 'S23', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2152.866666677412, 'price': 377, 'party1': 'S14', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2170.9666666771486, 'price': 398, 'party1': 'B56', 'party2': 'S08', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2179.6916666770217, 'price': 345, 'party1': 'S55', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2190.4833333435313, 'price': 327, 'party1': 'S38', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2198.4000000100827, 'price': 466, 'party1': 'B56', 'party2': 'S17', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2217.308333343141, 'price': 332, 'party1': 'B56', 'party2': 'S22', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2220.5583333430936, 'price': 415, 'party1': 'S13', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2232.25000000959, 'price': 316, 'party1': 'S23', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2241.8583333427837, 'price': 350, 'party1': 'B56', 'party2': 'S09', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2244.2166666760827, 'price': 327, 'party1': 'B56', 'party2': 'S34', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2262.416666675818, 'price': 412, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2281.3833333422085, 'price': 313, 'party1': 'B56', 'party2': 'S10', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2285.2750000088186, 'price': 332, 'party1': 'S09', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2296.925000008649, 'price': 382, 'party1': 'S42', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2317.2916666750193, 'price': 427, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2325.375000008235, 'price': 388, 'party1': 'S01', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2349.4333333412183, 'price': 419, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2364.1750000076704, 'price': 415, 'party1': 'S02', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2373.6416666741993, 'price': 329, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2375.8083333408345, 'price': 358, 'party1': 'S52', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2398.816666673833, 'price': 349, 'party1': 'S15', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2408.5750000070243, 'price': 324, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2423.9500000068006, 'price': 367, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2428.683333340065, 'price': 424, 'party1': 'S29', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2438.3250000065914, 'price': 499, 'party1': 'S13', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2448.7750000064393, 'price': 354, 'party1': 'S16', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2490.725000005829, 'price': 417, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2497.75833333906, 'price': 450, 'party1': 'S28', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2513.8250000054927, 'price': 420, 'party1': 'S33', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2528.108333338618, 'price': 330, 'party1': 'B56', 'party2': 'S19', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2530.05833333859, 'price': 345, 'party1': 'S32', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2570.066666671341, 'price': 471, 'party1': 'S23', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2577.92500000456, 'price': 382, 'party1': 'S22', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2596.5750000042885, 'price': 386, 'party1': 'B56', 'party2': 'S41', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2610.1250000040914, 'price': 338, 'party1': 'B56', 'party2': 'S24', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2611.016666670745, 'price': 360, 'party1': 'S23', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2632.508333337099, 'price': 387, 'party1': 'S32', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2663.6833333366453, 'price': 399, 'party1': 'B56', 'party2': 'S06', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2669.491666669894, 'price': 448, 'party1': 'S12', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2682.2416666697086, 'price': 463, 'party1': 'S47', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2693.6333333362095, 'price': 428, 'party1': 'S59', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2699.1416666694627, 'price': 358, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2709.9083333359727, 'price': 322, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2732.8166666689726, 'price': 333, 'party1': 'S38', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2743.908333335478, 'price': 403, 'party1': 'S04', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2752.4916666686863, 'price': 389, 'party1': 'B56', 'party2': 'S48', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2767.766666668464, 'price': 468, 'party1': 'S30', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2787.566666668176, 'price': 394, 'party1': 'S05', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2808.1333333345433, 'price': 347, 'party1': 'S38', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2821.475000001016, 'price': 470, 'party1': 'S48', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2848.250000000626, 'price': 322, 'party1': 'S49', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2860.616666667113, 'price': 379, 'party1': 'B56', 'party2': 'S29', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2873.150000000264, 'price': 453, 'party1': 'S14', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2884.5750000000976, 'price': 458, 'party1': 'S45', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2899.133333333219, 'price': 298, 'party1': 'B56', 'party2': 'S41', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2902.158333333175, 'price': 358, 'party1': 'S18', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2906.4666666664457, 'price': 435, 'party1': 'S47', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2922.549999999545, 'price': 387, 'party1': 'S08', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2925.7083333328324, 'price': 398, 'party1': 'S35', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2943.024999999247, 'price': 377, 'party1': 'B56', 'party2': 'S15', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2964.2666666656046, 'price': 446, 'party1': 'S19', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2971.549999998832, 'price': 388, 'party1': 'S32', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2975.8916666654354, 'price': 510, 'party1': 'S32', 'party2': 'B56', 'qty': 1}
B56, Blotteritem, {'type': 'Trade', 'time': 2997.924999998448, 'price': 485, 'party1': 'B56', 'party2': 'S34', 'qty': 1}
