B00, 37
B00, Blotteritem, {'type': 'Trade', 'time': 1739.0416666750043, 'price': 250, 'party1': 'S21', 'party2': 'B00', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2174.0583333437703, 'price': 401, 'party1': 'B57', 'party2': 'S08', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2180.4333333436775, 'price': 384, 'party1': 'S12', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2192.1333333435073, 'price': 317, 'party1': 'S22', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2204.8333333433225, 'price': 314, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2220.8250000097564, 'price': 370, 'party1': 'S12', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2232.1500000095916, 'price': 335, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2244.1666666760834, 'price': 307, 'party1': 'B57', 'party2': 'S26', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2252.1166666759677, 'price': 438, 'party1': 'S22', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2257.3750000092246, 'price': 379, 'party1': 'B57', 'party2': 'S12', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2269.0416666757214, 'price': 314, 'party1': 'B57', 'party2': 'S14', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2284.4916666754966, 'price': 294, 'party1': 'B57', 'party2': 'S18', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2291.858333342056, 'price': 374, 'party1': 'B57', 'party2': 'S48', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2296.1083333419942, 'price': 307, 'party1': 'S31', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2335.4916666747545, 'price': 329, 'party1': 'S20', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2348.875000007893, 'price': 340, 'party1': 'S33', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2372.9750000075423, 'price': 366, 'party1': 'S18', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2376.0916666741637, 'price': 410, 'party1': 'S46', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2386.4250000073466, 'price': 363, 'party1': 'S00', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2400.500000007142, 'price': 329, 'party1': 'S58', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2412.9500000069606, 'price': 382, 'party1': 'S52', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2425.300000006781, 'price': 424, 'party1': 'S24', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2436.8416666732796, 'price': 410, 'party1': 'S22', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2452.458333339719, 'price': 467, 'party1': 'S00', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2458.5250000062974, 'price': 348, 'party1': 'S31', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2474.4416666727325, 'price': 401, 'party1': 'S38', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2477.0416666726946, 'price': 426, 'party1': 'S22', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2490.383333339167, 'price': 452, 'party1': 'B57', 'party2': 'S08', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2499.566666672367, 'price': 499, 'party1': 'S22', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2512.066666672185, 'price': 480, 'party1': 'S22', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2520.3833333387306, 'price': 396, 'party1': 'S33', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2534.433333338526, 'price': 479, 'party1': 'S09', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2551.6583333382755, 'price': 364, 'party1': 'B57', 'party2': 'S33', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2563.9166666714304, 'price': 343, 'party1': 'B57', 'party2': 'S20', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2565.200000004745, 'price': 338, 'party1': 'S21', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2578.241666671222, 'price': 391, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2586.800000004431, 'price': 369, 'party1': 'S43', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2603.266666670858, 'price': 500, 'party1': 'S20', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2610.983333337412, 'price': 357, 'party1': 'S31', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2627.0250000038454, 'price': 436, 'party1': 'S15', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2638.591666670344, 'price': 441, 'party1': 'S03', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2646.1833333369, 'price': 385, 'party1': 'S54', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2694.5333333361964, 'price': 475, 'party1': 'S40', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2704.1750000027228, 'price': 432, 'party1': 'S50', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2712.7333333359315, 'price': 365, 'party1': 'S35', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2716.7083333358737, 'price': 438, 'party1': 'S22', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2734.250000002285, 'price': 458, 'party1': 'S20', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2754.008333335331, 'price': 400, 'party1': 'S21', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2754.7833333353196, 'price': 411, 'party1': 'S31', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2771.7083333350733, 'price': 454, 'party1': 'B57', 'party2': 'S07', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2776.1166666683425, 'price': 374, 'party1': 'B57', 'party2': 'S15', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2788.8833333348234, 'price': 455, 'party1': 'S56', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2804.1333333346015, 'price': 452, 'party1': 'B57', 'party2': 'S27', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2807.9000000012134, 'price': 479, 'party1': 'S51', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2818.45000000106, 'price': 365, 'party1': 'S54', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2834.0000000008336, 'price': 476, 'party1': 'S07', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2840.9166666673996, 'price': 425, 'party1': 'S46', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2847.9916666672966, 'price': 356, 'party1': 'B57', 'party2': 'S47', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2863.016666667078, 'price': 487, 'party1': 'S07', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2869.9583333336436, 'price': 349, 'party1': 'S00', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2904.1499999998127, 'price': 452, 'party1': 'S08', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2911.8083333330346, 'price': 424, 'party1': 'S46', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2940.624999999282, 'price': 402, 'party1': 'S21', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2951.399999999125, 'price': 429, 'party1': 'S31', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2962.0999999989695, 'price': 372, 'party1': 'S07', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2972.383333332153, 'price': 337, 'party1': 'S31', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2983.308333331994, 'price': 422, 'party1': 'S52', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 2991.0166666652153, 'price': 443, 'party1': 'S54', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3001.69166666506, 'price': 441, 'party1': 'S54', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3014.7249999982037, 'price': 576, 'party1': 'S17', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3024.399999998063, 'price': 444, 'party1': 'S27', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3033.6999999979275, 'price': 442, 'party1': 'S07', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3041.30833333115, 'price': 395, 'party1': 'S08', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3050.858333331011, 'price': 402, 'party1': 'B57', 'party2': 'S44', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3079.2416666639315, 'price': 391, 'party1': 'S40', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3090.4333333304353, 'price': 432, 'party1': 'S48', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3110.7666666634727, 'price': 400, 'party1': 'S12', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3123.674999996618, 'price': 518, 'party1': 'B57', 'party2': 'S18', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3147.6249999962697, 'price': 457, 'party1': 'S00', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3174.116666662551, 'price': 347, 'party1': 'S08', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3190.7666666623086, 'price': 543, 'party1': 'S31', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3211.3916666620084, 'price': 482, 'party1': 'S00', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3218.5749999952372, 'price': 379, 'party1': 'B57', 'party2': 'S24', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3230.974999995057, 'price': 320, 'party1': 'B57', 'party2': 'S11', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3251.7499999947545, 'price': 528, 'party1': 'B57', 'party2': 'S25', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3259.0916666613143, 'price': 600, 'party1': 'S48', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3276.1249999944, 'price': 461, 'party1': 'S23', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3299.4916666607264, 'price': 357, 'party1': 'B57', 'party2': 'S03', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3302.3999999940174, 'price': 370, 'party1': 'S00', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3310.4249999939007, 'price': 383, 'party1': 'S58', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3331.966666660254, 'price': 549, 'party1': 'S01', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3337.7333333268366, 'price': 468, 'party1': 'S51', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3362.69999999314, 'price': 311, 'party1': 'B57', 'party2': 'S24', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3363.441666659796, 'price': 382, 'party1': 'S14', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3379.8916666595564, 'price': 406, 'party1': 'B57', 'party2': 'S57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3382.5666666595175, 'price': 420, 'party1': 'S01', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3396.4416666593156, 'price': 354, 'party1': 'B57', 'party2': 'S10', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3398.3999999926205, 'price': 325, 'party1': 'S47', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3416.383333325692, 'price': 445, 'party1': 'S01', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3451.0999999918536, 'price': 481, 'party1': 'S28', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3460.224999991721, 'price': 404, 'party1': 'S01', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3515.8916666575774, 'price': 500, 'party1': 'S22', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3520.674999990841, 'price': 512, 'party1': 'S08', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3555.2333333236716, 'price': 518, 'party1': 'S40', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3565.224999990193, 'price': 535, 'party1': 'S54', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3575.0666666567163, 'price': 497, 'party1': 'B57', 'party2': 'S14', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3580.4249999899716, 'price': 523, 'party1': 'S20', 'party2': 'B57', 'qty': 1}
B57, Blotteritem, {'type': 'Trade', 'time': 3586.533333323216, 'price': 475, 'party1': 'S31', 'party2': 'B57', 'qty': 1}
B58, 277
B58, Blotteritem, {'type': 'Trade', 'time': 7.375000000000156, 'price': 202, 'party1': 'S06', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 20.258333333332825, 'price': 222, 'party1': 'S14', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 21.166666666666107, 'price': 225, 'party1': 'S23', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 39.099999999998424, 'price': 202, 'party1': 'S08', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 50.733333333331096, 'price': 217, 'party1': 'S08', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 55.074999999997516, 'price': 221, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 70.26666666666866, 'price': 212, 'party1': 'S20', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 79.93333333334301, 'price': 221, 'party1': 'S33', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 87.14166666668208, 'price': 230, 'party1': 'S12', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 93.74166666668734, 'price': 237, 'party1': 'S00', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 102.60833333336106, 'price': 237, 'party1': 'S35', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 118.2750000000402, 'price': 228, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 129.55833333337984, 'price': 241, 'party1': 'S33', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 132.80000000004355, 'price': 240, 'party1': 'S34', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 150.2250000000277, 'price': 236, 'party1': 'S08', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 156.9833333333549, 'price': 237, 'party1': 'S00', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 166.29166666667976, 'price': 242, 'party1': 'S36', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 180.0583333333339, 'price': 218, 'party1': 'S08', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 185.44166666666234, 'price': 244, 'party1': 'S38', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 191.14166666665716, 'price': 218, 'party1': 'S00', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 211.1499999999723, 'price': 224, 'party1': 'S01', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 226.6499999999582, 'price': 220, 'party1': 'S12', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 230.5666666666213, 'price': 209, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 244.58333333327522, 'price': 216, 'party1': 'S00', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 248.22499999993858, 'price': 236, 'party1': 'S36', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 253.81666666660016, 'price': 214, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 263.4666666665914, 'price': 254, 'party1': 'S33', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 278.4166666665778, 'price': 252, 'party1': 'S31', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 290.04999999990054, 'price': 237, 'party1': 'S31', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 299.24166666655884, 'price': 239, 'party1': 'S22', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 308.6999999998836, 'price': 222, 'party1': 'S20', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 318.9916666665409, 'price': 252, 'party1': 'S42', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 330.40833333319716, 'price': 219, 'party1': 'S20', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 333.9416666665273, 'price': 222, 'party1': 'S20', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 345.6333333331833, 'price': 253, 'party1': 'S35', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 360.19999999983673, 'price': 239, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 372.66666666649206, 'price': 263, 'party1': 'S33', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 380.1499999998186, 'price': 267, 'party1': 'S36', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 382.17499999981675, 'price': 243, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 393.1666666664734, 'price': 229, 'party1': 'S31', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 410.3166666664578, 'price': 220, 'party1': 'S31', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 420.2749999997821, 'price': 225, 'party1': 'S30', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 423.98333333311206, 'price': 236, 'party1': 'B58', 'party2': 'S30', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 444.54999999976, 'price': 279, 'party1': 'S01', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 459.8749999997461, 'price': 268, 'party1': 'S01', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 462.19166666641064, 'price': 289, 'party1': 'B58', 'party2': 'S38', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 477.63333333306326, 'price': 236, 'party1': 'S38', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 483.7333333330577, 'price': 231, 'party1': 'S34', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 499.933333333043, 'price': 258, 'party1': 'S30', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 506.5749999997036, 'price': 302, 'party1': 'S35', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 521.9249999996897, 'price': 254, 'party1': 'B58', 'party2': 'S07', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 531.858333333014, 'price': 216, 'party1': 'B58', 'party2': 'S09', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 541.3249999996721, 'price': 225, 'party1': 'S31', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 550.9333333329967, 'price': 258, 'party1': 'S00', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 561.0416666663208, 'price': 282, 'party1': 'S20', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 571.6583333329778, 'price': 294, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 574.349999999642, 'price': 254, 'party1': 'S00', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 587.3999999996302, 'price': 219, 'party1': 'S33', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 604.1833333329482, 'price': 264, 'party1': 'S23', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 617.2833333329363, 'price': 273, 'party1': 'S15', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 631.0749999995904, 'price': 258, 'party1': 'S01', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 644.3749999995783, 'price': 252, 'party1': 'S33', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 657.8416666662328, 'price': 290, 'party1': 'B58', 'party2': 'S20', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 667.8416666662237, 'price': 312, 'party1': 'S01', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 676.2499999995493, 'price': 221, 'party1': 'S34', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 689.0083333328711, 'price': 267, 'party1': 'S01', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 694.8583333328658, 'price': 252, 'party1': 'B58', 'party2': 'S13', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 706.5833333328551, 'price': 292, 'party1': 'S20', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 722.4749999995073, 'price': 249, 'party1': 'S31', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 732.9583333328311, 'price': 247, 'party1': 'S35', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 741.3999999994901, 'price': 305, 'party1': 'S23', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 751.6416666661474, 'price': 304, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 758.1416666661415, 'price': 237, 'party1': 'B58', 'party2': 'S14', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 763.5666666661366, 'price': 222, 'party1': 'S33', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 784.758333332784, 'price': 319, 'party1': 'S35', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 796.8916666661063, 'price': 252, 'party1': 'S42', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 811.5333333327596, 'price': 282, 'party1': 'S23', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 823.1999999994157, 'price': 294, 'party1': 'S23', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 855.9999999993859, 'price': 315, 'party1': 'S22', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 880.9416666660298, 'price': 259, 'party1': 'B58', 'party2': 'S10', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 887.2999999993574, 'price': 317, 'party1': 'S23', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 894.3583333326843, 'price': 326, 'party1': 'S36', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 912.3999999993346, 'price': 247, 'party1': 'S00', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 917.9249999993295, 'price': 296, 'party1': 'S24', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 930.5083333326514, 'price': 274, 'party1': 'S17', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 935.8166666659799, 'price': 211, 'party1': 'B58', 'party2': 'S05', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 949.0499999993012, 'price': 314, 'party1': 'S22', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 963.958333332621, 'price': 286, 'party1': 'S34', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 980.2333333326062, 'price': 297, 'party1': 'S20', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 991.2833333325962, 'price': 305, 'party1': 'S34', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1003.8166666659181, 'price': 245, 'party1': 'S01', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1030.2333333326458, 'price': 239, 'party1': 'S36', 'party2': 'B58', 'qty': 1}
B58, Blotteritem, {'type': 'Trade', 'time': 1038.9833333327572, 'price': 371, 'party1': 'S12', 'party2': 'B58', 'qty': 1}
