B00, 23
B00, Blotteritem, {'type': 'Trade', 'time': 1805.900000009189, 'price': 274, 'party1': 'S24', 'party2': 'B00', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3343.9749999934124, 'price': 524, 'party1': 'S01', 'party2': 'B39', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3346.3249999933782, 'price': 501, 'party1': 'B55', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3367.849999993065, 'price': 542, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3383.333333326173, 'price': 540, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3387.7583333261086, 'price': 467, 'party1': 'B23', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3407.8333333258165, 'price': 444, 'party1': 'S01', 'party2': 'B30', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3418.5916666589933, 'price': 534, 'party1': 'S01', 'party2': 'B53', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3422.5999999922683, 'price': 433, 'party1': 'B02', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3445.058333325275, 'price': 542, 'party1': 'S01', 'party2': 'B55', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3453.3833333251537, 'price': 500, 'party1': 'S01', 'party2': 'B23', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3462.7749999916837, 'price': 434, 'party1': 'B35', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3474.108333324852, 'price': 399, 'party1': 'B59', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3488.4249999913104, 'price': 522, 'party1': 'B33', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3499.483333324483, 'price': 477, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3508.6749999910157, 'price': 428, 'party1': 'B42', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3526.0749999907625, 'price': 463, 'party1': 'B53', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3538.4416666572492, 'price': 563, 'party1': 'S01', 'party2': 'B11', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3554.4749999903493, 'price': 451, 'party1': 'S01', 'party2': 'B22', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3581.3333333232918, 'price': 549, 'party1': 'S01', 'party2': 'B38', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 3585.4166666565657, 'price': 420, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
S02, 80
S02, Blotteritem, {'type': 'Trade', 'time': 7.133333333333478, 'price': 218, 'party1': 'B34', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 20.849999999999458, 'price': 203, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 36.016666666665266, 'price': 222, 'party1': 'B40', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 45.983333333331366, 'price': 224, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 92.40833333335294, 'price': 231, 'party1': 'B51', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 97.23333333335678, 'price': 243, 'party1': 'B39', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 126.80833333338032, 'price': 231, 'party1': 'B33', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 142.91666666670102, 'price': 241, 'party1': 'S02', 'party2': 'B50', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 226.93333333329127, 'price': 211, 'party1': 'B32', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 243.23333333327645, 'price': 236, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 264.4833333332571, 'price': 219, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 349.88333333317945, 'price': 231, 'party1': 'B51', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 416.14999999978585, 'price': 201, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 439.19166666643156, 'price': 264, 'party1': 'B32', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 482.05833333305924, 'price': 218, 'party1': 'B32', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 541.374999999672, 'price': 241, 'party1': 'S02', 'party2': 'B53', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 573.5666666663094, 'price': 275, 'party1': 'S02', 'party2': 'B49', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 621.1249999995995, 'price': 289, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 639.0666666662498, 'price': 212, 'party1': 'B44', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 671.1333333328873, 'price': 237, 'party1': 'B32', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 712.9999999995159, 'price': 275, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 789.0416666661134, 'price': 292, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 802.0833333327682, 'price': 237, 'party1': 'S02', 'party2': 'B56', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 811.2666666660932, 'price': 246, 'party1': 'S02', 'party2': 'B31', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 833.7583333327394, 'price': 243, 'party1': 'B50', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 923.8083333326575, 'price': 310, 'party1': 'B34', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 949.4916666659675, 'price': 271, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 981.1249999992721, 'price': 320, 'party1': 'S02', 'party2': 'B33', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 994.1333333325936, 'price': 279, 'party1': 'B17', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1003.9249999992513, 'price': 221, 'party1': 'B31', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1014.7249999992415, 'price': 312, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1042.3416666661333, 'price': 305, 'party1': 'B39', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1092.6333333334403, 'price': 296, 'party1': 'S02', 'party2': 'B55', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1132.4666666672808, 'price': 302, 'party1': 'B23', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1174.8583333344873, 'price': 321, 'party1': 'S02', 'party2': 'B45', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1182.116666667913, 'price': 320, 'party1': 'B33', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1245.000000002047, 'price': 314, 'party1': 'S02', 'party2': 'B23', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1264.491666668962, 'price': 268, 'party1': 'S02', 'party2': 'B39', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1291.6583333359745, 'price': 294, 'party1': 'S02', 'party2': 'B20', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1338.7416666699073, 'price': 320, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1359.0166666701655, 'price': 293, 'party1': 'S02', 'party2': 'B32', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1369.891666670304, 'price': 269, 'party1': 'B33', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1391.56666667058, 'price': 321, 'party1': 'B23', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1422.5083333376406, 'price': 289, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1444.9250000045927, 'price': 397, 'party1': 'S02', 'party2': 'B52', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1525.2833333389492, 'price': 341, 'party1': 'S02', 'party2': 'B42', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1552.283333339293, 'price': 351, 'party1': 'B17', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1563.3166666727668, 'price': 314, 'party1': 'S02', 'party2': 'B39', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1571.1500000062, 'price': 361, 'party1': 'B32', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1590.7916666731167, 'price': 302, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1672.9333333408292, 'price': 358, 'party1': 'S02', 'party2': 'B43', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1691.2250000077288, 'price': 373, 'party1': 'S02', 'party2': 'B52', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1756.0583333418876, 'price': 289, 'party1': 'B13', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1770.8500000087427, 'price': 286, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1808.8166666758927, 'price': 345, 'party1': 'S02', 'party2': 'B52', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1934.4833333441595, 'price': 334, 'party1': 'S02', 'party2': 'B38', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 1994.283333344921, 'price': 291, 'party1': 'S02', 'party2': 'B58', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2017.7500000118864, 'price': 358, 'party1': 'B19', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2062.8166666787224, 'price': 341, 'party1': 'B13', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2082.050000011776, 'price': 375, 'party1': 'S02', 'party2': 'B45', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2126.7083333444593, 'price': 439, 'party1': 'B58', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2144.4833333442007, 'price': 370, 'party1': 'B02', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2159.383333343984, 'price': 394, 'party1': 'B14', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2269.8250000090434, 'price': 361, 'party1': 'B49', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2302.7250000085646, 'price': 434, 'party1': 'B49', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2412.375000006969, 'price': 396, 'party1': 'S02', 'party2': 'B28', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2520.675000005393, 'price': 441, 'party1': 'S02', 'party2': 'B29', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2592.866666671009, 'price': 437, 'party1': 'B04', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2659.266666670043, 'price': 456, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2735.2833333356034, 'price': 379, 'party1': 'B56', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2944.283333332562, 'price': 534, 'party1': 'S02', 'party2': 'B37', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 2957.4749999990368, 'price': 527, 'party1': 'B49', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 3024.724999998058, 'price': 480, 'party1': 'S02', 'party2': 'B57', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 3078.441666663943, 'price': 368, 'party1': 'B58', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 3090.9083333304284, 'price': 423, 'party1': 'B54', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 3167.99166666264, 'price': 545, 'party1': 'S02', 'party2': 'B41', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 3260.4749999946275, 'price': 492, 'party1': 'S02', 'party2': 'B19', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 3298.7083333274045, 'price': 514, 'party1': 'B13', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 3512.933333324287, 'price': 493, 'party1': 'S02', 'party2': 'B39', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 3566.09999999018, 'price': 540, 'party1': 'B55', 'party2': 'S02', 'qty': 1}
S03, 354
S03, Blotteritem, {'type': 'Trade', 'time': 8.858333333333471, 'price': 201, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 14.374999999999824, 'price': 205, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 24.458333333332586, 'price': 203, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 32.65833333333212, 'price': 211, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 42.78333333333155, 'price': 185, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 52.14999999999768, 'price': 218, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 62.29166666666377, 'price': 206, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 73.95000000000492, 'price': 226, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 86.7500000000151, 'price': 228, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 96.49166666668953, 'price': 214, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 102.45833333336094, 'price': 221, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 112.24166666670206, 'price': 228, 'party1': 'B39', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 122.4250000000435, 'price': 235, 'party1': 'B39', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 133.04166666671, 'price': 222, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 147.43333333336358, 'price': 235, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 151.50000000002655, 'price': 231, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 172.4166666666742, 'price': 220, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 179.27500000000128, 'price': 223, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 190.41666666665782, 'price': 207, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 195.27499999998673, 'price': 214, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 207.4666666666423, 'price': 210, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 218.0083333332994, 'price': 229, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 221.54999999996284, 'price': 219, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 237.9083333332813, 'price': 214, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 242.41666666661052, 'price': 241, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 251.81666666660198, 'price': 199, 'party1': 'B25', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 261.83333333325953, 'price': 233, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 277.27499999991215, 'price': 256, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 287.3833333332363, 'price': 250, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 297.6999999998936, 'price': 229, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 308.69166666655025, 'price': 246, 'party1': 'B44', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 316.3166666665433, 'price': 216, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 329.7083333331978, 'price': 204, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 339.4499999998556, 'price': 211, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 346.008333333183, 'price': 226, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 352.3333333331772, 'price': 230, 'party1': 'B39', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 362.2916666665015, 'price': 265, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 377.1833333331546, 'price': 252, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 386.9749999998124, 'price': 196, 'party1': 'B23', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 402.79166666646466, 'price': 200, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 410.9833333331239, 'price': 204, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 420.6083333331151, 'price': 220, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 425.9083333331103, 'price': 204, 'party1': 'B25', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 437.31666666643326, 'price': 268, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 446.88333333309123, 'price': 254, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 451.48333333308705, 'price': 268, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 469.70833333307047, 'price': 208, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 479.4833333330616, 'price': 191, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 486.9083333330548, 'price': 234, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 496.29999999971295, 'price': 260, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 503.4416666663731, 'price': 260, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 518.1416666663598, 'price': 264, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 527.4749999996847, 'price': 248, 'party1': 'B50', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 532.3999999996802, 'price': 209, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 547.591666666333, 'price': 242, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 554.52499999966, 'price': 263, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 565.0999999996504, 'price': 267, 'party1': 'B58', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 571.7833333329777, 'price': 265, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 587.908333332963, 'price': 215, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 599.1749999996194, 'price': 227, 'party1': 'B25', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 609.6416666662766, 'price': 258, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 613.9166666662727, 'price': 259, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 625.5499999995955, 'price': 243, 'party1': 'B25', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 638.5749999995836, 'price': 217, 'party1': 'B46', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 647.7249999995753, 'price': 267, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 654.7833333329022, 'price': 248, 'party1': 'B24', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 662.9249999995615, 'price': 304, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 680.7249999995453, 'price': 228, 'party1': 'B39', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 689.849999999537, 'price': 252, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 695.8499999995315, 'price': 279, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 711.4833333328506, 'price': 254, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 717.4583333328452, 'price': 188, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 729.041666666168, 'price': 223, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 736.5916666661611, 'price': 287, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 746.9166666661517, 'price': 305, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 760.3583333328062, 'price': 235, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 771.916666666129, 'price': 235, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 774.0416666661271, 'price': 241, 'party1': 'B43', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 785.1583333327836, 'price': 280, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 798.699999999438, 'price': 189, 'party1': 'B15', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 804.891666666099, 'price': 228, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 817.5999999994208, 'price': 287, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 827.2416666660787, 'price': 271, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 831.6666666660747, 'price': 265, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 846.9499999993941, 'price': 261, 'party1': 'B26', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 857.2333333327181, 'price': 326, 'party1': 'B55', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 862.3249999993801, 'price': 262, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 873.7416666660364, 'price': 252, 'party1': 'B51', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 881.6916666660292, 'price': 284, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 900.9333333326783, 'price': 272, 'party1': 'B57', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 907.4249999993391, 'price': 214, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 921.9916666659925, 'price': 311, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 928.4666666659866, 'price': 284, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 940.9666666659753, 'price': 265, 'party1': 'B38', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 948.4666666659684, 'price': 269, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 956.8666666659608, 'price': 314, 'party1': 'B43', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 965.3833333326197, 'price': 251, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 977.2916666659422, 'price': 324, 'party1': 'B44', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 982.3833333326043, 'price': 304, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 998.6833333325894, 'price': 246, 'party1': 'B56', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 1009.2166666659132, 'price': 289, 'party1': 'B24', 'party2': 'S03', 'qty': 1}
